# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sun Oct  5 16:13:39 2025
#
# COLUMN disposition:    Archive Disposition
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_rade:        Planet Radius [Earth Radius]
# COLUMN pl_radeerr1:    Planet Radius Upper Unc. [Earth Radius]
# COLUMN pl_radeerr2:    Planet Radius Lower Unc. [Earth Radius]
# COLUMN pl_radelim:     Planet Radius Limit Flag
# COLUMN pl_insol:       Insolation Flux [Earth Flux]
# COLUMN pl_insolerr1:   Insolation Flux Upper Unc. [Earth Flux]
# COLUMN pl_insolerr2:   Insolation Flux Lower Unc. [Earth Flux]
# COLUMN pl_insollim:    Insolation Flux Limit Flag
# COLUMN pl_eqt:         Equilibrium Temperature [K]
# COLUMN pl_eqterr1:     Equilibrium Temperature Upper Unc. [K]
# COLUMN pl_eqterr2:     Equilibrium Temperature Lower Unc. [K]
# COLUMN pl_eqtlim:      Equilibrium Temperature Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_tranmid:     Transit Midpoint [days]
# COLUMN pl_tranmiderr1: Transit Midpoint Upper Unc. [days]
# COLUMN pl_tranmiderr2: Transit Midpoint Lower Unc. [days]
# COLUMN pl_tranmidlim:  Transit Midpoint Limit Flag
# COLUMN pl_imppar:      Impact Parameter
# COLUMN pl_impparerr1:  Impact Parameter Upper Unc.
# COLUMN pl_impparerr2:  Impact Parameter Lower Unc.
# COLUMN pl_impparlim:   Impact Parameter Limit Flag
# COLUMN pl_trandep:     Transit Depth [%]
# COLUMN pl_trandeperr1: Transit Depth Upper Unc. [%]
# COLUMN pl_trandeperr2: Transit Depth Lower Unc. [%]
# COLUMN pl_trandeplim:  Transit Depth Limit Flag
# COLUMN pl_trandur:     Transit Duration [hours]
# COLUMN pl_trandurerr1: Transit Duration Upper Unc. [hours]
# COLUMN pl_trandurerr2: Transit Duration Lower Unc. [hours]
# COLUMN pl_trandurlim:  Transit Duration Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
# COLUMN ra:             RA [deg]
# COLUMN dec:            Dec [deg]
#
loc_rowid,disposition,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec
335,FALSE POSITIVE,1.31787190000,0.00000470000,-0.00000460000,0,62.00000000,18.00000000,-28.00000000,0,,,,,,,,,,,,,2456895.45559000,0.00015000,-0.00016000,0,,,,,1.97800000,0.01100000,-0.01100000,0,1.8720000,0.0456000,-0.0528000,0,,,,,1.975000,0.062000,-0.103000,0,,,,,,,,,249.5550047,-20.4763359
336,FALSE POSITIVE,1.31790000000,0.00005900000,-0.00005900000,0,55.00000000,31.00000000,-31.00000000,0,,,,,,,,,,,,,2456894.13700000,0.02000000,-0.02000000,0,,,,,,,,,1.6080000,1.0080000,-1.0080000,0,5876.00,260.00,-260.00,0,1.070000,0.190000,-0.190000,0,,,,,4.390000,0.120000,-0.120000,0,249.5550047,-20.4763359
337,CANDIDATE,0.23381080000,0.00001000000,-0.00000980000,0,,,,,,,,,,,,,,,,,2456894.41650000,0.00190000,-0.00190000,0,,,,,1.26000000,0.06500000,-0.07200000,0,1.9200000,0.1680000,-0.2400000,0,,,,,,,,,,,,,,,,,240.4445692,-20.4447494
338,FALSE POSITIVE,1.14880000000,,,0,,,,,,,,,,,,,,,,,2456893.45557000,,,0,,,,,0.98000000,,,0,,,,,3429.00,150.72,-115.22,0,0.984957,0.174416,-0.105765,0,0.418000,0.101621,-0.095571,0,4.072410,0.185138,-0.162024,0,238.7713112,-20.4356029
339,CANDIDATE,46.38363000000,0.00094000000,-0.00094000000,0,3.22000000,0.16000000,-0.22000000,0,,,,,,,,,,,,,2456924.04264000,0.00070000,-0.00071000,0,,,,,0.17710000,0.00200000,-0.00200000,0,5.2368000,0.0576000,-0.0696000,0,,,,,0.762000,0.032000,-0.022000,0,,,,,,,,,249.3309961,-20.4286731
340,CANDIDATE,46.40651000000,,,0,3.35000000,,,0,,,,,,,,,,,,,2456924.03200000,,,0,0.370000,,,0,0.17600000,,,0,4.5500000,,,0,4812.00,,,0,0.730000,,,0,,,,,,,,,249.3309961,-20.4286731
341,CANDIDATE,16.56127000000,0.00064000000,-0.00065000000,0,0.95700000,0.09800000,-0.28900000,0,,,,,,,,,,,,,2456900.53560000,0.00170000,-0.00170000,0,,,,,0.10900000,0.00260000,-0.00270000,0,4.3680000,0.2160000,-0.2400000,0,,,,,0.258000,0.005000,-0.075000,0,,,,,,,,,239.9970933,-20.4091199
342,CANDIDATE,16.56315500000,,,0,1.66000000,,,0,,,,,,,,,,,,,2456900.53200000,,,0,0.210000,,,0,0.10100000,,,0,4.4100000,,,0,3669.00,,,0,0.480000,,,0,,,,,,,,,239.9970933,-20.4091199
343,CANDIDATE,18.35777300000,,,0,1.74000000,,,0,,,,,,,,,,,,,2456895.19200000,,,0,0.380000,,,0,0.04520000,,,0,5.1300000,,,0,4937.00,,,0,0.750000,,,0,,,,,,,,,242.0579035,-20.2883588
344,CANDIDATE,18.36470000000,0.00210000000,-0.00210000000,0,2.61000000,0.79000000,-0.45000000,0,,,,,,,,,,,,,2456895.16710000,0.00550000,-0.00470000,0,,,,,0.04210000,0.00190000,-0.00200000,0,5.8560000,0.2160000,-0.2640000,0,,,,,1.220000,0.360000,-0.120000,0,,,,,,,,,242.0579035,-20.2883588
345,CANDIDATE,21.91840000000,0.00210000000,-0.00220000000,0,3.18000000,1.00000000,-3.52000000,0,,,,,,,,,,,,,2456900.27690000,0.00350000,-0.00350000,0,,,,,0.13300000,0.01000000,-0.01000000,0,2.9040000,0.3600000,-0.4560000,0,,,,,0.720000,0.150000,-0.180000,0,,,,,,,,,245.5516830,-19.9298146
346,CANDIDATE,49.85580000000,0.00340000000,-0.00350000000,0,3.29000000,0.16000000,-0.36000000,0,,,,,,,,,,,,,2456901.92300000,0.00230000,-0.00230000,0,,,,,0.05390000,0.00170000,-0.00180000,0,7.0320000,0.1440000,-0.1920000,0,,,,,1.359000,0.037000,-0.024000,0,,,,,,,,,242.5725134,-19.9260062
347,CANDIDATE,4.98189210000,,,0,2.66000000,,,0,,,,,,,,,,,,,2456894.73100000,,,0,0.270000,,,0,0.05550000,,,0,3.8400000,,,0,5849.00,,,0,1.040000,,,0,,,,,,,,,249.0251664,-19.7445289
348,CANDIDATE,4.98049071000,,,0,,,,,,,,,,,,,,,,,2456899.71867600,,,0,,,,,0.04100000,0.00200000,-0.00200000,0,4.0870000,0.2650000,-0.2650000,0,5234.00,510.92,-247.85,0,1.137330,0.089369,-0.057736,0,0.893000,0.194376,-0.115242,0,4.277150,0.139985,-0.092045,0,249.0251664,-19.7445289
349,CANDIDATE,4.98183800000,0.00017200000,-0.00016600000,0,2.39347065,0.37721908,-0.16922526,0,,,,,,,,,86.41814,2.63483,-6.02823,0,2456894.73137000,0.00144900,-0.00151300,0,,,,,,,,,,,,,5774.00,50.00,-50.00,0,0.978267,0.105136,-0.057603,0,,,,,4.370000,0.100000,-0.100000,0,249.0251664,-19.7445289
350,CANDIDATE,4.98205000000,0.00028000000,-0.00028000000,0,2.30000000,0.26000000,-0.26000000,0,,,,,,,,,,,,,2456894.73140000,0.00250000,-0.00250000,0,,,,,,,,,3.9259200,0.0729600,-0.0729600,0,5594.00,96.00,-96.00,0,1.010000,0.100000,-0.100000,0,,,,,4.382000,0.086000,-0.086000,0,249.0251664,-19.7445289
351,CANDIDATE,4.98150000000,0.00011000000,-0.00011000000,0,2.39000000,0.68000000,-0.68000000,0,,,,,,,,,,,,,2456894.73410000,0.00100000,-0.00110000,0,,,,,0.05902000,0.00093000,-0.00094000,0,3.8280000,0.0744000,-0.1488000,0,,,,,0.920000,0.260000,-0.240000,0,,,,,,,,,249.0251664,-19.7445289
352,CANDIDATE,3.30551910000,,,0,1.27000000,,,0,,,,,,,,,,,,,2456894.54600000,,,0,0.790000,,,0,0.11100000,,,0,1.1400000,,,0,3430.00,,,0,0.350000,,,0,,,,,,,,,242.1683542,-19.6968996
353,CANDIDATE,3.30524000000,0.00019000000,-0.00021000000,0,6.60000000,3.40000000,-24.70000000,0,,,,,,,,,,,,,2456894.54660000,0.00240000,-0.00230000,0,,,,,0.12100000,0.01000000,-0.01100000,0,1.0800000,0.1200000,-0.2640000,0,,,,,1.790000,0.900000,-6.630000,0,,,,,,,,,242.1683542,-19.6968996
354,FALSE POSITIVE,1.83610000000,,,0,,,,,,,,,,,,,,,,,2456892.63254000,,,0,,,,,0.55000000,,,0,,,,,,,,,,,,,,,,,,,,,242.6099732,-19.6641652
355,CANDIDATE,14.54444130000,,,0,,,,,,,,,,,,,,,,,2456906.63658200,,,0,,,,,0.26800000,0.03900000,-0.03900000,0,2.7830000,0.4000000,-0.4000000,0,,,,,,,,,,,,,,,,,250.0433702,-19.6594062
356,CANDIDATE,4.30221683000,,,0,,,,,,,,,,,,,,,,,2456899.26095500,,,0,,,,,2.61300000,0.07400000,-0.07400000,0,7.5360000,0.1570000,-0.1570000,0,7168.62,189.56,-206.35,0,4.080690,0.313575,-0.214154,0,1.600000,0.314127,-0.231014,0,3.420720,0.106447,-0.093600,0,252.6635796,-19.6439489
357,FALSE POSITIVE,8.02678456000,,,0,,,,,,,,,,,,,,,,,2456896.65617700,,,0,,,,,0.47200000,,,0,4.2030000,0.1870000,-0.1870000,0,4708.46,71.36,-71.36,0,5.599600,,,0,,,,,,,,,251.8883544,-19.5793619
358,FALSE POSITIVE,8.02413060000,,,0,4.42000000,,,0,,,,,,,,,,,,,2456896.66700000,,,0,0.930000,,,0,0.48800000,,,0,4.3100000,,,0,3939.00,,,0,0.580000,,,0,,,,,,,,,251.8883544,-19.5793619
359,FALSE POSITIVE,8.02415000000,0.00030000000,-0.00030000000,0,194.00000000,65.00000000,-65.00000000,0,,,,,,,,,,,,,2456896.66630000,0.00170000,-0.00170000,0,,,,,,,,,3.7800000,0.4488000,-0.4488000,0,4734.00,75.00,-75.00,0,6.100000,1.500000,-1.500000,0,,,,,2.950000,0.140000,-0.140000,0,251.8883544,-19.5793619
360,FALSE POSITIVE,8.02335000000,0.00018000000,-0.00017000000,0,86.00000000,23.00000000,-33.00000000,0,,,,,,,,,,,,,2456896.67107000,0.00096000,-0.00097000,0,,,,,0.50300000,0.00580000,-0.00580000,0,4.4880000,0.1200000,-0.1200000,0,,,,,5.130000,0.140000,-0.220000,0,,,,,,,,,251.8883544,-19.5793619
361,CANDIDATE,11.31028000000,0.00032000000,-0.00032000000,0,18.90000000,4.60000000,-1.10000000,0,,,,,,,,,,,,,2456905.17019000,0.00096000,-0.00097000,0,,,,,1.77300000,0.02800000,-0.02800000,0,4.4400000,0.0792000,-0.0840000,0,,,,,1.440000,0.352000,-0.058000,0,,,,,,,,,248.3992331,-19.4792517
362,CANDIDATE,11.31009000000,0.00053000000,-0.00053000000,0,130.00000000,47.00000000,-47.00000000,0,,,,,,,,,,,,,2456893.85920000,0.00210000,-0.00210000,0,,,,,,,,,4.2760800,0.0760800,-0.0760800,0,4793.00,207.00,-207.00,0,10.000000,3.600000,-3.600000,0,,,,,2.370000,0.370000,-0.370000,0,248.3992331,-19.4792517
363,CANDIDATE,16.63311000000,0.00058000000,-0.00058000000,0,44.00000000,11.00000000,-11.00000000,0,,,,,,,,,,,,,2456902.26660000,0.00110000,-0.00110000,0,,,,,,,,,2.3400000,0.0580800,-0.0580800,0,5700.00,149.00,-149.00,0,2.190000,0.550000,-0.550000,0,,,,,3.840000,0.260000,-0.260000,0,248.4486360,-19.1778194
364,CANDIDATE,16.63237000000,,,0,10.70000000,,,0,,,,,,,,,,,,,2456902.26800000,,,0,0.000000,,,0,4.33000000,,,0,2.3600000,,,0,3648.00,,,0,0.470000,,,0,,,,,,,,,248.4486360,-19.1778194
365,CANDIDATE,16.63091654000,,,0,,,,,,,,,,,,,,,,,2456902.26748900,,,0,,,,,4.08700000,0.05800000,-0.05800000,0,2.2550000,0.0800000,-0.0800000,0,5121.00,333.68,-1218.51,0,1.273720,0.099120,-0.084207,0,0.862000,0.123178,-0.197166,0,4.163420,0.089417,-0.156459,0,248.4486360,-19.1778194
366,CANDIDATE,1.05717100000,0.00006100000,-0.00005900000,0,1.51000000,0.25000000,-0.23000000,0,,,,,,,,,,,,,2456894.73880000,0.00240000,-0.00240000,0,,,,,0.02040000,0.00160000,-0.00170000,0,1.4712000,0.0960000,-0.1104000,0,,,,,1.004000,0.151000,-0.050000,0,,,,,,,,,242.7831769,-19.1751977
367,FALSE POSITIVE,4.37732600000,0.00004500000,-0.00004500000,0,27.00000000,10.00000000,-10.00000000,0,,,,,,,,,,,,,2456896.51216000,0.00046000,-0.00046000,0,,,,,,,,,4.5480000,0.0180000,-0.0180000,0,5928.00,161.00,-161.00,0,1.430000,0.530000,-0.530000,0,,,,,4.080000,0.260000,-0.260000,0,253.1604535,-19.1616989
368,FALSE POSITIVE,4.37983009000,,,0,,,,,,,,,,,,,,,,,2456896.49822000,,,0,,,,,3.43000000,0.05600000,-0.05600000,0,4.7040000,0.0940000,-0.0940000,0,5982.00,202.01,-130.43,0,1.601520,0.116926,-0.116984,0,1.100000,0.166040,-0.129636,0,4.070390,0.099371,-0.084281,0,253.1604535,-19.1616989
369,FALSE POSITIVE,4.37733900000,0.00001000000,-0.00001000000,0,31.90000000,1.30000000,-1.80000000,0,,,,,,,,,,,,,2456896.51232000,0.00009600,-0.00009500,0,,,,,3.33970000,0.00850000,-0.00830000,0,4.5888000,0.0144000,-0.0168000,0,,,,,1.691000,0.063000,-0.094000,0,,,,,,,,,253.1604535,-19.1616989
370,FALSE POSITIVE,4.37729860000,,,0,16.60000000,,,0,,,,,,,,,,,,,2456896.51300000,,,0,0.000000,,,0,3.84000000,,,0,4.6400000,,,0,5102.00,,,0,0.780000,,,0,,,,,,,,,253.1604535,-19.1616989
371,CANDIDATE,0.98041400000,0.00009600000,-0.00009600000,0,1.58000000,0.36000000,-0.36000000,0,,,,,,,,,83.70000,4.70000,-8.80000,0,2456959.30915000,0.00140000,-0.00140000,0,,,,,,,,,,,,,4202.00,,,0,0.660000,0.100000,-0.100000,0,,,,,4.758000,,,0,245.1798804,-19.1443126
372,CANDIDATE,0.98036126000,,,0,1.44000000,,,0,,,,,,,,,,,,,2456894.60400000,,,0,0.170000,,,0,0.05230000,,,0,1.1400000,,,0,3932.00,,,0,0.580000,,,0,,,,,,,,,245.1798804,-19.1443126
373,CANDIDATE,0.97988263000,,,0,,,,,,,,,,,,,,,,,2456896.57638000,,,0,,,,,0.04200000,0.00600000,-0.00600000,0,1.4270000,0.4180000,-0.4180000,0,4063.00,157.00,-157.00,0,0.701061,0.020677,-0.020677,0,0.664242,0.020213,-0.020213,0,4.568880,0.012405,-0.012405,0,245.1798804,-19.1443126
374,CANDIDATE,0.98029400000,0.00002600000,-0.00002400000,0,1.81000000,0.34000000,-0.45000000,0,,,,,,,,,,,,,2456894.60690000,0.00110000,-0.00120000,0,,,,,0.06550000,0.00270000,-0.00290000,0,1.1160000,0.0672000,-0.1248000,0,,,,,0.685000,0.115000,-0.047000,0,,,,,,,,,245.1798804,-19.1443126
375,CANDIDATE,14.20050000000,0.00270000000,-0.00250000000,0,2.36000000,0.30000000,-1.97000000,0,,,,,,,,,,,,,2456901.89800000,0.00830000,-0.00840000,0,,,,,0.08560000,0.00510000,-0.00510000,0,3.7200000,0.1920000,-0.2880000,0,,,,,0.786000,0.078000,-0.639000,0,,,,,,,,,251.5914378,-19.0501824
376,CANDIDATE,28.80770000000,0.00240000000,-0.00280000000,0,2.08000000,0.88000000,-53.27000000,0,,,,,,,,,,,,,2456895.56050000,0.00350000,-0.00330000,0,,,,,0.85300000,0.06300000,-0.06500000,0,2.1840000,0.2160000,-0.3840000,0,,,,,0.215000,0.090000,-5.510000,0,,,,,,,,,250.7570798,-18.8713241
377,CANDIDATE,3.75927000000,0.00031000000,-0.00032000000,0,68.00000000,64.00000000,-35.00000000,0,,,,,,,,,,,,,2456894.63200000,0.00370000,-0.00370000,0,,,,,0.36100000,0.03100000,-0.03400000,0,1.6080000,0.1920000,-0.2640000,0,,,,,10.700000,10.000000,-4.800000,0,,,,,,,,,245.2698986,-18.7691674
378,CANDIDATE,2.41628000000,0.00016000000,-0.00017000000,0,2.68000000,0.58000000,-0.74000000,0,,,,,,,,,,,,,2456896.71500000,0.00290000,-0.00270000,0,,,,,0.07040000,0.00380000,-0.00390000,0,2.4960000,0.1200000,-0.1680000,0,,,,,1.010000,0.210000,-0.210000,0,,,,,,,,,246.8798650,-18.6752663
379,CANDIDATE,2.41650660000,,,0,0.98800000,,,0,,,,,,,,,,,,,2456896.71700000,,,0,0.390000,,,0,0.05600000,,,0,2.4000000,,,0,3483.00,,,0,0.380000,,,0,,,,,,,,,246.8798650,-18.6752663
380,CANDIDATE,4.49843540000,,,0,3.12000000,,,0,,,,,,,,,,,,,2456897.60500000,,,0,0.650000,,,0,0.18500000,,,0,1.6800000,,,0,4309.00,,,0,0.660000,,,0,,,,,,,,,247.0434622,-18.6239525
381,CANDIDATE,0.39385050000,0.00000490000,-0.00000490000,0,13.70000000,4.10000000,-4.90000000,0,,,,,,,,,,,,,2456894.38661000,0.00055000,-0.00056000,0,,,,,0.04880000,0.00110000,-0.00120000,0,1.3128000,0.0504000,-0.0552000,0,,,,,2.160000,0.180000,-0.270000,0,,,,,,,,,242.3165723,-17.9436003
382,CANDIDATE,2.32404890000,,,0,33.40000000,,,0,,,,,,,,,,,,,2456895.91400000,,,0,0.790000,,,0,15.40000000,,,0,4.0400000,,,0,5107.00,,,0,0.780000,,,0,,,,,,,,,241.5275444,-17.4173420
383,CANDIDATE,1.86732000000,0.00016000000,-0.00014000000,0,0.64800000,0.06300000,-0.11200000,0,,,,,,,,,,,,,2456895.43860000,0.00380000,-0.00420000,0,,,,,0.00794000,0.00064000,-0.00067000,0,1.6560000,0.1200000,-0.1680000,0,,,,,0.693000,0.033000,-0.021000,0,,,,,,,,,242.9236052,-17.3760132
384,CANDIDATE,22.97350000000,0.00190000000,-0.00190000000,0,2.61000000,0.32000000,-0.37000000,0,,,,,,,,,,,,,2456896.81550000,0.00370000,-0.00360000,0,,,,,0.05410000,0.00340000,-0.00360000,0,3.3840000,0.1680000,-0.1920000,0,,,,,1.067000,0.113000,-0.062000,0,,,,,,,,,249.4014625,-17.2921568
385,FALSE POSITIVE,5.66830000000,,,0,,,,,,,,,,,,,,,,,2456890.42292000,,,0,,,,,6.49000000,,,0,,,,,3521.00,98.12,-157.25,0,0.956267,0.148981,-0.108974,0,0.471000,0.085263,-0.100471,0,4.149930,0.136514,-0.204891,0,245.8522044,-17.2909833
386,CANDIDATE,14.65819600000,,,0,1.60000000,,,0,,,,,,,,,,,,,2456907.07500000,,,0,0.550000,,,0,0.10600000,,,0,1.5900000,,,0,3610.00,,,0,0.450000,,,0,,,,,,,,,247.4748134,-17.2472927
387,CANDIDATE,14.65835000000,0.00043000000,-0.00043000000,0,1.12000000,0.30000000,-0.17000000,0,,,,,,,,,,,,,2456907.07620000,0.00100000,-0.00110000,0,,,,,0.10290000,0.00380000,-0.00400000,0,1.5480000,0.0672000,-0.0888000,0,,,,,0.339000,0.090000,-0.031000,0,,,,,,,,,247.4748134,-17.2472927
388,CANDIDATE,6.43490000000,0.00120000000,-0.00110000000,0,2.47000000,0.30000000,-0.86000000,0,,,,,,,,,,,,,2456899.80970000,0.00680000,-0.00720000,0,,,,,0.02630000,0.00200000,-0.00210000,0,4.3440000,0.2880000,-0.4320000,0,,,,,1.493000,0.104000,-0.056000,0,,,,,,,,,243.3510910,-17.1551958
389,CANDIDATE,4.27065000000,0.00034000000,-0.00035000000,0,7.60000000,6.70000000,-5.80000000,0,,,,,,,,,,,,,2456894.58600000,0.00360000,-0.00350000,0,,,,,0.22000000,0.01800000,-0.01800000,0,1.3920000,0.1200000,-0.1680000,0,,,,,1.500000,1.400000,-1.200000,0,,,,,,,,,248.2326858,-16.9754206
390,CANDIDATE,7.64309000000,0.00052000000,-0.00051000000,0,8.00000000,7.10000000,-6.90000000,0,,,,,,,,,,,,,2456900.51550000,0.00280000,-0.00290000,0,,,,,0.23600000,0.02300000,-0.02500000,0,1.2960000,0.1920000,-0.2880000,0,,,,,1.500000,1.400000,-1.200000,0,,,,,,,,,248.2326858,-16.9754206
391,CANDIDATE,16.85800000000,0.00110000000,-0.00110000000,0,5.60000000,6.70000000,-6.70000000,0,,,,,,,,,,,,,2456894.67230000,0.00320000,-0.00320000,0,,,,,,,,,2.0592000,0.3096000,-0.3096000,0,5957.00,95.00,-95.00,0,1.070000,0.100000,-0.100000,0,,,,,4.351000,0.082000,-0.082000,0,244.8635344,-16.6892105
392,CANDIDATE,2.16769700000,0.00002100000,-0.00002200000,0,12.14000000,0.20000000,-0.44000000,0,,,,,,,,,,,,,2456894.51767000,0.00046000,-0.00045000,0,,,,,0.22280000,0.00150000,-0.00150000,0,4.8744000,0.0360000,-0.0432000,0,,,,,2.489000,0.023000,-0.026000,0,,,,,,,,,244.8335028,-16.3371967
393,CANDIDATE,19.22990000000,0.00660000000,-0.00910000000,0,1.96000000,0.21000000,-0.24000000,0,,,,,,,,,,,,,2456912.23300000,0.02900000,-0.01500000,0,,,,,0.09220000,0.00670000,-0.00710000,0,2.5680000,0.2880000,-0.3360000,0,,,,,0.612000,0.050000,-0.024000,0,,,,,,,,,249.1140807,-16.2289316
394,CANDIDATE,5.07152000000,0.00030000000,-0.00029000000,0,3.20000000,1.20000000,-3.20000000,0,,,,,,,,,,,,,2456898.14200000,0.00260000,-0.00270000,0,,,,,0.21600000,0.01200000,-0.01200000,0,2.0400000,0.3600000,-0.2160000,0,,,,,0.426000,0.018000,-0.257000,0,,,,,,,,,245.0549931,-16.0690381
395,CANDIDATE,8.11910000000,0.00170000000,-0.00170000000,0,57.00000000,43.00000000,-43.00000000,0,,,,,,,,,,,,,2456895.81690000,0.00710000,-0.00710000,0,,,,,,,,,2.9040000,2.4000000,-2.4000000,0,6040.00,66.00,-66.00,0,1.200000,0.260000,-0.260000,0,,,,,4.320000,0.160000,-0.160000,0,247.3388942,-15.6467547
396,CANDIDATE,16.23500000000,0.00590000000,-0.00590000000,0,11.00000000,24.00000000,-24.00000000,0,,,,,,,,,,,,,2456899.88900000,0.01400000,-0.01400000,0,,,,,,,,,5.9040000,1.2000000,-1.2000000,0,6040.00,66.00,-66.00,0,1.200000,0.260000,-0.260000,0,,,,,4.320000,0.160000,-0.160000,0,247.3388942,-15.6467547
397,FALSE POSITIVE,24.99220000000,0.00830000000,-0.00830000000,0,36.00000000,43.00000000,-43.00000000,0,,,,,,,,,,,,,2456908.03100000,0.01400000,-0.01400000,0,,,,,,,,,5.2080000,1.4880000,-1.4880000,0,6040.00,66.00,-66.00,0,1.200000,0.260000,-0.260000,0,,,,,4.320000,0.160000,-0.160000,0,247.3388942,-15.6467547
398,CANDIDATE,4.20773000000,0.00075000000,-0.00060000000,0,1.47000000,0.25000000,-0.26000000,0,,,,,,,,,,,,,2456979.25390000,0.00390000,-0.00460000,0,,,,,0.02770000,0.00260000,-0.00280000,0,2.2320000,0.1680000,-0.2160000,0,,,,,0.834000,0.122000,-0.081000,0,,,,,,,,,337.9897117,-16.7453086
399,CANDIDATE,1.17614770000,0.00000880000,-0.00000880000,0,19.30000000,5.60000000,-8.90000000,0,,,,,,,,,,,,,2456977.44240000,0.00030000,-0.00029000,0,,,,,0.13600000,0.00210000,-0.00190000,0,1.3056000,0.0384000,-0.0504000,0,,,,,2.380000,0.170000,-0.160000,0,,,,,,,,,339.5849020,-16.7220361
400,CANDIDATE,27.27019100000,0.00322200000,-0.00343800000,0,2.50000000,0.17500000,-0.16700000,0,,,,,,,,,,,,,2456984.27678600,0.00482900,-0.00429200,0,0.375000,0.196000,-0.219000,0,,,,,7.3000000,,,0,6171.00,138.00,-138.00,0,1.612000,0.101000,-0.095000,0,1.275000,0.552000,-0.389000,0,4.129000,0.150000,-0.150000,0,333.4797735,-16.5931905
401,CANDIDATE,2.47552700000,0.00008300000,-0.00008300000,0,42.00000000,40.00000000,-40.00000000,0,,,,,,,,,,,,,2456981.81670000,0.00120000,-0.00120000,0,,,,,,,,,0.4992000,0.3312000,-0.3312000,0,5962.00,297.00,-297.00,0,1.060000,0.220000,-0.220000,0,,,,,4.400000,0.140000,-0.140000,0,333.9249669,-16.5636911
402,CANDIDATE,2.47564100000,0.00005700000,-0.00005400000,0,5.02277659,17.10171906,-2.66554409,0,,,,,,,,,82.18825,6.88402,-4.03215,0,2456981.81517000,0.00093900,-0.00084700,0,,,,,,,,,,,,,5257.00,50.00,-50.00,0,0.824753,0.045806,-0.026114,0,,,,,4.490000,0.100000,-0.100000,0,333.9249669,-16.5636911
403,CANDIDATE,2.47563130000,,,0,2.48000000,,,0,,,,,,,,,,,,,2456981.81500000,,,0,0.740000,,,0,0.07980000,,,0,0.7900000,,,0,5239.00,,,0,0.810000,,,0,,,,,,,,,333.9249669,-16.5636911
404,CANDIDATE,2.47557300000,0.00004800000,-0.00004200000,0,2.98000000,0.57000000,-3.81000000,0,,,,,,,,,,,,,2456979.34116000,0.00062000,-0.00073000,0,,,,,0.08980000,0.00530000,-0.00530000,0,0.8808000,0.0888000,-0.1368000,0,,,,,0.888000,0.033000,-0.033000,0,,,,,,,,,333.9249669,-16.5636911
