# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,,
# Sun Oct  5 14:00:48 2025,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# COLUMN koi_disposition: Exoplanet Archive Disposition,,,,,,,,,,,,,,,,
# COLUMN koi_period:     Orbital Period [days],,,,,,,,,,,,,,,,
# COLUMN koi_time0:      Transit Epoch [BJD],,,,,,,,,,,,,,,,
# COLUMN koi_eccen:      Eccentricity,,,,,,,,,,,,,,,,
# COLUMN koi_impact:     Impact Parameter,,,,,,,,,,,,,,,,
# COLUMN koi_duration:   Transit Duration [hrs],,,,,,,,,,,,,,,,
# COLUMN koi_depth:      Transit Depth [ppm],,,,,,,,,,,,,,,,
# COLUMN koi_prad:       Planetary Radius [Earth radii],,,,,,,,,,,,,,,,
# COLUMN koi_incl:       Inclination [deg],,,,,,,,,,,,,,,,
# COLUMN koi_teq:        Equilibrium Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_insol:      Insolation Flux [Earth flux],,,,,,,,,,,,,,,,
# COLUMN koi_steff:      Stellar Effective Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,,
# COLUMN koi_srad:       Stellar Radius [Solar radii],,,,,,,,,,,,,,,,
# COLUMN ra:             RA [decimal degrees],,,,,,,,,,,,,,,,
# COLUMN dec:            Dec [decimal degrees],,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
loc_rowid,koi_disposition,Orbital Period (Days),Transit Midpoint (BJD),Eccentricity,Impact Parameter,Transit Duration (Hours),Transit Depth (PPM),Planet Radius (Earth radii),Inclination(Deg),Equillibrium Temp,Insolation Flux (Earth flux),Stellar Temperature (K),Stellar Surface Gravity(log),Stellar Radius( Solar Radii),ra (deg),dec (deg)
2044,CONFIRMED,86.829519,2455022.262,0,0.953,7.464,751.00,1.68,88.47,196,0.35,3576,4.791,0.463,297.48669,46.996712
2045,CONFIRMED,9.95667035,2454969.583,0,0.949,3.534,586.80,3.41,83.62,946,189.48,6165,4.365,1.115,283.2645,41.711449
2046,CONFIRMED,10.41728722,2454970.458,0,0.12,4.125,210.40,1.64,89.65,870,135.34,5557,4.288,1.151,288.58835,42.605659
2047,CONFIRMED,0.984941669,2454966.318,0,0.045,1.9724,81.40,1.49,89.33,2335,7044.68,5825,4.046,1.662,285.40494,49.99474
2048,CONFIRMED,0.663085361,2454964.98,0,0.841,1.1522,322.70,1.6,71.76,1681,1894.94,5172,4.6,0.767,297.84149,46.967682
2049,CONFIRMED,19.1187425,2454971.428,0,0.74,6.805,217.50,2.33,87.16,823,108.48,5862,4.148,1.463,295.59125,42.555241
2050,FALSE POSITIVE,1.08749101,2454964.77,0,0.979,1.6192,126.40,4.91,54.5,3081,21388.7,5988,3.594,3.204,297.85938,40.326939
2051,FALSE POSITIVE,1.183818383,2454964.884,0,0.17,1.393,84.30,0.91,88.49,1775,2337.65,6014,4.459,0.992,297.04852,46.867981
2052,FALSE POSITIVE,4.98845099,2454966.747,0,0.041,7.453,193.90,1.33,89.55,1055,292.71,5695,4.411,0.961,296.44901,46.623589
2053,CONFIRMED,3.543919702,2454969.261,0,0.022,1.8717,507.00,1.21,89.91,652,42.68,3879,4.708,0.537,284.94098,46.56654
2054,CANDIDATE,8.28157072,2454969.258,0,0.042,3.1,139.20,1.37,89.88,956,197.82,5640,4.288,1.175,296.603,44.14082
2055,CANDIDATE,0.82628442,2454965.27,0,0.28,0.9603,134.90,0.96,87.5,1629,1654.69,5218,4.548,0.829,293.13705,42.350479
2056,CANDIDATE,6.37705295,2454969.914,0,0.234,1.949,502.80,2.15,89.46,935,180.66,5672,4.503,0.965,281.59235,43.177879
2057,CONFIRMED,8.83929462,2454968.541,0,0.924,1.719,316.20,1.94,86.88,778,86.5,5330,4.491,0.87,290.98923,50.30806
2058,FALSE POSITIVE,0.631795416,2454965.54,0,0.433,1.0703,145.20,1.88,84.05,2797,14547.08,6414,4.173,1.519,290.84714,37.864052
2059,CONFIRMED,7.56126152,2454968.637,0,0.253,2.851,180.60,1.2,89.27,891,149.17,5853,4.529,0.895,284.28714,42.35561
2060,CONFIRMED,34.9897847,2454977.209,0,0.034,4.208,498.50,1.14,89.97,292,1.71,3765,4.725,0.521,293.51108,45.136589
2061,CONFIRMED,7.05429483,2454969.19,0,0.48,1.716,359.30,1,89.02,497,14.46,3765,4.725,0.521,293.51108,45.136589
2062,CANDIDATE,2.27050106,2454966.542,0,0.473,1.903,106.70,0.55,86.68,903,157.05,4671,4.721,0.528,298.41931,45.071442
2063,CONFIRMED,26.7838935,2454973.754,0,0.036,4.584,365.30,1.59,89.95,523,17.69,5242,4.512,0.856,296.55005,49.102322
2064,CONFIRMED,45.126216,2454998.421,0,0.49,6.656,373.10,2.32,89.39,604,31.54,6499,4.378,1.169,297.37509,46.662209
2065,CONFIRMED,11.94019101,2454969.556,0,0.348,2.866,631.70,1.86,89.35,625,35.99,5073,4.607,0.748,287.52203,51.375858
2066,FALSE POSITIVE,3.51295674,2454966.782,0,0.499,3.06,83.10,1.1,86.29,1434,999.6,6453,4.326,1.17,295.96283,50.24025
2067,CONFIRMED,48.4313003,2454974.456,0,0.846,4.03,886.40,2.78,89.11,396,5.81,4891,4.516,0.805,285.23245,48.806721
2068,CONFIRMED,7.203855862,2455003.286,0,0.037,2.5418,1765.90,2.25,89.9,509,15.87,3834,4.708,0.539,292.29459,40.591789
2069,CONFIRMED,6.73808701,2454966.33,0,0.148,2.591,92.90,0.73,89.57,786,90.19,5168,4.566,0.769,291.62878,41.208599
2070,FALSE POSITIVE,7.57571414,2454971.217,0,0.413,2.357,418.50,2.45,88.97,1075,315.8,6418,4.395,1.171,295.0174,40.728001
2071,FALSE POSITIVE,4.76887671,2454965.099,0,0.654,1.672,115.80,2.11,87.77,1532,1303.61,6063,3.926,1.855,294.50977,40.726452
2072,FALSE POSITIVE,1.347512632,2454965.128,0,1.252,1.9817,2651.80,23.45,58.91,1346,775.18,5316,4.585,0.685,298.77756,44.119942
2073,FALSE POSITIVE,0.512581697,2454965.806,0,0.283,1.5789,259.10,1.32,83.5,2009,3827.79,5547,4.571,0.82,295.46658,46.012402
2074,FALSE POSITIVE,12.07760884,2454973.463,0,0.264,2.233,151.00,1.03,89.62,708,59.51,5370,4.471,0.845,288.77112,39.66798
2075,CANDIDATE,18.55581565,2454965.071,0,0.073,5.372,565.90,20.83,89.84,1793,2442.24,5988,2.982,8.841,291.28772,50.909149
2076,CANDIDATE,13.33094869,2454966.786,0,1.199,1.426,725.60,25.95,86.44,815,104.37,5991,4.394,1.039,281.26013,42.40329
2077,FALSE POSITIVE,6.38315744,2454965.305,0,0.029,1.7075,1112.60,2.35,89.94,787,91,5262,4.623,0.714,285.57492,49.960892
2078,CONFIRMED,27.52194772,2455022.825,0,0.35,4.047,2312.80,2.47,89.61,314,2.28,3780,4.746,0.511,287.85812,42.542629
2079,CONFIRMED,16.1289679,2454976.755,0,0.968,6.271,389.00,2.94,81.65,715,61.87,5392,4.314,1.087,285.27643,39.446911
2080,CONFIRMED,13.5631157,2454973.654,0,0.704,5.438,336.40,1.75,87.13,733,68.41,5853,4.529,0.895,297.33945,46.347252
2081,CONFIRMED,16.2959916,2454966.908,0,0.213,2.116,369.60,1.83,89.79,678,49.81,5495,4.442,0.961,294.47833,46.945862
2082,CONFIRMED,4.16056658,2454965.274,0,0.069,2.61,75.80,0.7,89.68,985,222.54,5481,4.574,0.815,284.90302,43.95396
2083,FALSE POSITIVE,2.93101771,2454964.93,0,0.523,2.231,199.10,1.15,86.57,1134,390.28,5485,4.5,0.788,283.02725,47.249882
2084,CONFIRMED,39.79220077,2455008.251,0,0.019,4.466,610.40,1.9,89.98,458,10.38,5437,4.571,0.781,284.05954,44.518215
2085,FALSE POSITIVE,16.2276756,2454969.626,0,0.633,3.699,525.80,2.11,88.65,648,41.57,5328,4.447,0.883,297.18564,46.825298
2086,FALSE POSITIVE,1.595630597,2454969.138,0,1.21,1.793,259.60,17.94,47.66,1346,778.05,5632,4.616,0.729,299.07828,46.78616
2087,CONFIRMED,14.8200596,2454966.399,0,0.059,3.902,184.90,0.96,89.88,552,21.92,4825,4.603,0.732,294.39105,44.762959
2088,CONFIRMED,20.49041,2454977.42,0,0.011,4.369,661.80,2.34,89.98,625,36.01,5681,4.524,0.923,296.18829,43.936852
2089,FALSE POSITIVE,0.962827066,2454965.205,0,1.079,4.48,86.30,29.27,13.09,3399,31471.91,6534,3.647,3.028,297.68881,40.643661
2090,CONFIRMED,8.679037,2454973.904,0,0.224,2.864,301.60,1.79,89.44,949,191.84,6117,4.42,1.027,288.77182,42.213219
2091,CONFIRMED,11.1296971,2454971.576,0,0.572,2.942,371.00,1.93,88.66,843,119.44,6122,4.487,0.964,296.60141,44.32526
2092,CONFIRMED,2.7296036,2454966.287,0,0.509,2.721,145.60,1.53,85.66,1455,1056.15,5887,4.292,1.235,293.98871,46.718021
2093,CONFIRMED,3.11604194,2454966.85,0,0.195,1.7763,345.20,1.59,89.17,1123,375.55,5591,4.559,0.86,295.35446,48.5154
2094,CONFIRMED,46.82767725,2454969.745,0,0.393,1.9033,1537.70,2.13,89.87,276,1.37,3879,4.708,0.537,284.94098,46.56654
2095,CONFIRMED,12.7372371,2454969.016,0,0.364,3.358,100.80,0.87,89.24,697,55.82,5420,4.502,0.868,294.35092,50.081089
2096,CONFIRMED,40.0306267,2454981.859,0,0.322,4.815,214.50,2.01,89.7,617,34.19,5855,4.227,1.373,295.84653,49.936131
2097,CONFIRMED,0.679336747,2454965.856,0,0.209,1.2188,240.70,1.4,87.19,1883,2982.78,5440,4.491,0.913,283.92004,40.740131
2098,FALSE POSITIVE,213.6103207,2454974.656,0,0.977,10.7643,110990.00,46.07,89.68,291,1.69,5931,4.554,0.845,290.75183,49.972301
2099,FALSE POSITIVE,170.8658492,2455132.66,0,0.684,16.9895,29841.00,24.4,89.46,387,5.33,5989,4.221,1.324,281.05594,43.92374
2100,CANDIDATE,21.47642727,2454982.262,0,0.006,5.5498,348130.00,59.5,89.99,655,43.52,5780,4.438,1,290.23032,37.777481
2101,FALSE POSITIVE,17.5509742,2454966.946,0,0.2023,4.064,3859.00,5.97,89.38,700,56.9,5780,4.438,1,290.23032,37.777481
2102,CONFIRMED,88.5122014,2455015.673,0,0.242,6.8214,2518.70,4.7,89.86,390,5.47,5593,4.45,0.945,296.13281,48.977402
2103,FALSE POSITIVE,10.21507506,2454966.645,0,0.1,3.395,258.60,1.5,89.75,780,87.48,5406,4.433,0.95,288.10608,38.659061
2104,FALSE POSITIVE,8.3806973,2454967.729,0,0.5317,3.028,650.80,1.91,88.24,701,57.04,5062,4.601,0.735,293.24487,45.298279
2105,CONFIRMED,31.0572947,2454980.563,0,0.335,3.401,636.60,1.85,89.72,480,12.57,5395,4.615,0.734,295.62469,42.545898
2106,CONFIRMED,15.1622287,2454977.474,0,0.959,7.332,479.80,3.12,80.54,829,111.74,6325,4.409,1.112,294.33847,50.33654
2107,CONFIRMED,10.04378351,2455186.619,0,0.953,5.548,437.90,2.94,79.64,951,193.39,6325,4.409,1.112,294.33847,50.33654
2108,CANDIDATE,7.10397925,2454969.331,0,0.192,1.5398,370.50,1.51,89.69,818,105.84,5488,4.584,0.789,297.90738,45.03231
2109,CONFIRMED,4.5513988,2454966.06,0,0.248,2.457,188.70,1.13,88.98,907,159.65,5009,4.491,0.84,286.48364,46.752621
2110,CONFIRMED,10.91274065,2455002.852,0,0.685,2.1801,1387.20,2.13,88.68,443,9.12,3834,4.708,0.539,292.29459,40.591789
2111,FALSE POSITIVE,12.2141545,2454974.368,0,1.175,10.262,535.80,18.13,62.58,683,51.37,5435,4.578,0.824,299.03641,40.583172
2112,FALSE POSITIVE,3.732261,2454964.938,0,0.4,2.054,153.60,1.09,88.23,1119,369.47,5762,4.495,0.867,291.35867,44.424252
2113,CONFIRMED,3.03267135,2454967.067,0,0.238,1.774,42.40,0.6,88.93,1187,468.31,5640,4.492,0.921,283.42911,47.59251
2114,CONFIRMED,5.34182466,2454969.319,0,0.07,3.577,70.50,0.95,89.65,1125,379.09,5767,4.287,1.135,288.66077,43.36808
2115,CONFIRMED,2.131945045,2454966.655,0,0.209,1.8061,269.40,1.66,88.66,1418,955.16,5845,4.469,1.013,290.17618,46.698341
2116,CONFIRMED,12.9462567,2454972.416,0,0.109,9.568,168.70,1.13,89.4,764,80.34,6058,4.54,0.867,295.46234,40.77697
2117,CONFIRMED,5.77957133,2454969.53,0,0.946,2.5213,396.60,1.5,82.13,598,30.22,4102,4.687,0.581,289.74277,50.787041
2118,CANDIDATE,6.77367892,2454971.076,0,0.228,3.579,150.70,1.33,89.09,1083,324.84,6392,4.425,1.072,296.00543,44.71851
2119,CANDIDATE,5.22402436,2454965.854,0,0.12,2.608,48.10,0.58,89.55,941,185.16,5487,4.512,0.84,292.76175,45.727242
2120,CONFIRMED,11.6601667,2454973.622,0,0.983,5.882,181.00,2.08,76.07,834,114.36,5791,4.381,1.083,286.22464,44.654469
2121,FALSE POSITIVE,89.465468,2455003.843,0,0.931,9.88,67.90,2.57,88.03,549,21.43,5192,3.773,2.46,284.79694,45.099091
2122,CONFIRMED,18.0161227,2454978.242,0,0.023,4.016,499.50,2.39,89.96,768,82.38,6245,4.406,1.065,292.86984,46.741859
2123,FALSE POSITIVE,40.8777605,2454996.435,0,1.262,9.745,719.10,29.55,81.49,526,18.15,5930,4.489,0.937,292.35745,42.389149
2124,FALSE POSITIVE,6.80243431,2454965.404,0,1,3.817,249.10,2.6,73.27,895,151.72,5836,4.561,0.816,291.37408,40.263371
2125,CONFIRMED,84.5733346,2454983.152,0,0.024,5.762,891.60,2.59,89.99,366,4.26,5418,4.543,0.888,295.62927,44.69062
2126,CONFIRMED,21.30181863,2455024.841,0,0.086,3.8763,87.30,0.72,89.88,564,23.89,5437,4.571,0.781,284.05954,44.518215
2127,CONFIRMED,4.14789051,2454968.533,0,0.878,3.829,137.60,1.93,78.14,1389,878.32,6150,4.223,1.417,297.90579,40.162861
2128,CANDIDATE,15.92108138,2454980.054,0,0.972,1.5443,716.80,3.14,88.01,645,40.88,5595,4.57,0.82,284.71988,46.25079
2129,CONFIRMED,19.0054098,2454977.156,0,1.228,1.843,542.40,28.47,86.29,758,78.19,6347,4.423,1.036,293.66885,46.37925
2130,FALSE POSITIVE,1.96433113,2454964.652,0,0.16,2.381,139.10,1.33,88.55,1638,1704.63,6306,4.405,1.121,297.40906,39.490292
2131,CANDIDATE,2.81043228,2454966.408,0,0.351,3.874,47.40,1.43,86.18,1701,1978.53,5415,3.868,2.079,295.45367,42.858799
2132,CONFIRMED,0.968527683,2454964.51,0,0.941,1.3672,114.60,1.21,65.17,1677,1867,5580,4.538,0.886,289.88437,45.211498
2133,CONFIRMED,0.664074145,2454966.403,0,0.525,1.0925,212.60,1.19,82.63,1703,1998.48,5178,4.585,0.797,291.27899,47.687649
2134,FALSE POSITIVE,11.7489907,2454968.68,0,0.1228,4.043,36.70,1.01,89.95,1114,363.51,6440,4.081,1.655,293.50702,50.450119
2135,CANDIDATE,175.603366,2455035.372,0,0.952,9.543,506.80,2.87,88.99,348,3.46,6225,4.461,1.009,287.75229,42.244781
2136,CONFIRMED,3.849371737,2454990.527,0,0.915,2.632,1298.60,12.94,80.61,2034,4055.29,6244,3.657,2.992,294.35654,38.94738
2137,FALSE POSITIVE,0.366197145,2454966.56,0,0.319,1.2335,275.30,51.34,81.97,9983,2335438.28,4448,1.694,31.5,296.9679,40.926769
2138,CONFIRMED,4.164384505,2455004.088,0,0.59,1.8464,2338.00,2.54,87.73,590,28.75,3808,4.754,0.508,298.25812,47.604939
2139,CONFIRMED,2.10433534,2454966.316,0,0.872,1.1168,242.10,0.79,83.39,662,45.34,3605,4.837,0.433,285.92889,38.520981
2140,CONFIRMED,28.8431751,2454976.823,0,0.913,3.171,756.70,2.66,88.43,491,13.77,5151,4.528,0.785,298.73523,40.76416
2141,FALSE POSITIVE,1.378649746,2455002.78,0,0.099,1.2232,22462.00,6.51,89.42,734,68.34,3440,4.82,0.439,285.18512,49.565369
2142,FALSE POSITIVE,1.112207126,2454964.851,0,0.402,1.35,54.70,0.73,86.06,1797,2467.09,6046,4.486,0.972,291.5321,50.681599
2143,CANDIDATE,64.034363,2454992.043,0,0.985,9.174,758.80,3.47,86.84,411,6.72,5691,4.561,0.783,284.11978,40.524281
2144,FALSE POSITIVE,1.303576682,2454966.076,0,0.08,1.021,245.50,1.51,89.54,1694,1940.45,6045,4.494,0.955,293.62442,38.732479
2145,FALSE POSITIVE,1.958577398,2454965.261,0,0.59,2.388,453.00,1.8,83.57,1252,579.19,5402,4.568,0.816,284.14609,40.272331
2146,CONFIRMED,5.19103699,2454968.216,0,0.117,4.222,290.10,1.92,89.3,1183,462.91,6321,4.417,1.125,293.12738,42.320099
2147,CONFIRMED,4.86638504,2454967.015,0,0.176,2.296,143.80,1.32,89.38,1121,372.7,5688,4.333,1.111,282.99973,40.557449
2148,FALSE POSITIVE,4.79176993,2454967.035,0,0.372,4.52,116.60,0.81,87.21,883,143.74,5138,4.536,0.756,290.23987,39.564529
2149,CONFIRMED,25.1933989,2454979.43,0,0.679,4.62,481.20,1.95,88.78,513,16.34,5009,4.491,0.84,289.85889,48.693851
2150,FALSE POSITIVE,0.759762021,2454964.795,0,1.183,4.912,227.00,24.2,11.71,2280,6419.35,6386,4.402,1.123,290.53607,40.705849
2151,CANDIDATE,4.790912471,2454965.015,0,0.969,0.5134,360.70,2.25,87.78,717,62.51,4359,4.601,0.676,288.9039,39.154209
2152,CONFIRMED,6.49441464,2454965.252,0,0.911,2.344,357.30,1.75,84.68,732,68.05,4769,4.557,0.742,284.58578,47.079529
2153,CONFIRMED,2.576571021,2455005.127,0,0.187,1.5997,852.80,1.57,89.14,717,62.42,3834,4.708,0.539,292.29459,40.591789
2154,CONFIRMED,28.4750006,2454987.571,0,0.835,4.718,763.80,2.64,88.28,489,13.5,4996,4.497,0.831,285.86929,42.728088
2155,CONFIRMED,14.7966306,2454975.745,0,0.182,5.613,56.10,0.98,89.48,874,138.25,6175,4.299,1.307,281.83533,44.155918
2156,CONFIRMED,11.25401871,2454969.89,0,0.603,4.759,433.40,2.42,87.68,888,147.13,5995,4.351,1.118,280.25839,43.835758
2157,CONFIRMED,9.18244299,2454967.046,0,0.257,4.318,87.60,1.24,89.07,1052,289.74,6194,4.242,1.314,290.99527,45.192211
2158,CONFIRMED,14.6134781,2454973.414,0,0.086,5.266,72.80,1.12,89.77,901,155.87,6194,4.242,1.314,290.99527,45.192211
2159,FALSE POSITIVE,119.682075,2455009.088,0,1.259,31.28,1704.10,30.39,82.87,351,3.59,5778,4.531,0.911,291.20081,38.747849
2160,CONFIRMED,42.9923284,2454995.505,0,0.643,4.726,1120.10,3.32,89.34,496,14.33,5593,4.45,0.945,296.13281,48.977402
2161,CONFIRMED,6.88341278,2455005.662,0,0.083,2.0674,487.40,2.63,89.82,1080,321.63,6139,4.359,1.193,284.63519,40.71983
2162,FALSE POSITIVE,4.593595496,2454967.89,0,1.147,2.7468,45034.00,44.14,84.31,1022,258.12,5717,4.538,0.884,297.46594,48.089329
2163,CONFIRMED,197.5111484,2455105.386,0,0.814,11.106,2575.60,9.52,89.49,391,5.54,5616,4.004,1.674,289.65125,43.824421
2164,CONFIRMED,11.1726723,2454973.008,0,0.504,6.106,76.80,1.5,87.64,1019,255.06,5616,4.004,1.674,289.65125,43.824421
2165,CONFIRMED,2.53573284,2454966.016,0,0.054,3.989,68.00,1.36,89.37,1671,1842.18,5616,4.004,1.674,289.65125,43.824421
2166,CONFIRMED,6.79164656,2454969.485,0,0.121,3.343,102.60,1.01,89.55,994,230.81,5772,4.351,1.003,287.79819,45.656712
2167,CONFIRMED,11.8376933,2454975.212,0,0.557,3.381,92.90,1,88.58,826,110.03,5772,4.351,1.003,287.79819,45.656712
2168,CONFIRMED,18.5525162,2454968.513,0,0.78,4.385,771.50,2.53,87.94,612,33.14,5569,4.566,0.829,294.57623,38.45697
2169,CANDIDATE,47.3659328,2455008.036,0,1.085,7.929,757.00,11.97,85.19,481,12.62,5708,4.482,0.902,289.88446,41.906551
2170,CONFIRMED,13.3669309,2455017.073,0,0.4064,3.733,12.20,0.27,88.81,656,43.71,5417,4.567,0.772,284.05954,44.518215
2171,FALSE POSITIVE,1.045492348,2454965.275,0,0.708,2.933,28.70,0.83,70.39,2291,6522.69,6057,4.088,1.457,289.0787,39.04034
2172,CONFIRMED,4.86634094,2455186.341,0,0.895,1.885,366.70,1.94,84.73,881,142.39,4996,4.497,0.831,285.86929,42.728088
2173,CONFIRMED,5.60402307,2454966.825,0,0.8,1.0273,224.90,1.25,88.25,774,84.65,4847,4.581,0.737,299.38159,45.592239
2174,CONFIRMED,13.0313583,2454977.115,0,0.813,4.521,573.30,2.88,86.61,774,84.94,5514,4.345,1.071,299.16953,43.44109
2175,CONFIRMED,40.9905002,2454965.414,0,0.048,7.336,297.30,2.41,89.94,627,36.5,5842,4.17,1.41,287.83847,43.153229
2176,CONFIRMED,57.2932309,2454979.231,0,0.021,4.878,773.60,1.95,89.99,355,3.76,4806,4.564,0.729,285.29193,41.255692
2177,CONFIRMED,8.00504749,2454971.712,0,0.054,3.32,187.50,1.52,89.83,1035,271.68,6398,4.411,1.101,296.30197,50.672321
2178,CONFIRMED,12.13070414,2454972.899,0,0.083,3.843,211.20,1.61,89.8,901,155.85,6398,4.411,1.101,296.30197,50.672321
2179,CONFIRMED,5.61357653,2454964.817,0,0.119,2.905,162.30,1.41,89.54,1165,435.61,6398,4.411,1.101,296.30197,50.672321
2180,CANDIDATE,29.2254372,2454976.988,0,0.384,5.293,174.10,1.35,89.44,614,33.69,6049,4.461,1.008,292.32419,43.033451
2181,FALSE POSITIVE,1.33255087,2454965.059,0,0.415,3.565,123.30,1.19,81.2,1728,2107.29,5774,4.347,1.054,294.53516,46.506149
2182,FALSE POSITIVE,40.8792243,2454996.416,0,0.79,7.005,413.60,1.62,88.43,437,8.59,5383,4.609,0.72,292.36026,42.398022
2183,CONFIRMED,18.8262877,2454967.703,0,0.198,2.344,795.80,2.34,89.82,591,28.85,5215,4.481,0.845,285.14264,49.800671
2184,CANDIDATE,13.9034057,2454976.523,0,0.871,3.408,261.40,1.55,86.96,646,41.08,5261,4.523,0.819,299.29227,41.15308
2185,CONFIRMED,3.41045981,2454964.581,0,0.971,2.866,136.20,1.06,70.06,892,149.88,4983,4.66,0.651,286.75278,49.064911
2186,CONFIRMED,4.76702759,2454965.694,0,0.077,2.013,163.40,1.19,89.76,1046,282.97,5629,4.43,0.937,297.46362,48.181412
2187,CONFIRMED,13.62801048,2454968.451,0,0.927,3.5374,912.80,3.28,86.08,639,39.48,5052,4.48,0.855,284.6062,41.196381
2188,CANDIDATE,53.3580444,2454971.385,0,0.905,6.812,736.10,3.41,88.24,474,11.94,5481,4.369,1.036,291.55051,50.825611
2189,CONFIRMED,16.83203175,2454973.53,0,0.533,4.031,326.00,1.86,88.9,690,53.44,5518,4.4,1.008,294.00946,42.880772
2190,FALSE POSITIVE,13.37499553,2454975.382,0,0.045,1.639,458.10,2.01,89.96,703,57.85,5263,4.404,0.961,283.1788,41.989922
2191,FALSE POSITIVE,4.35370136,2454967.094,0,0.535,1.913,168.90,1.33,87.95,1179,456.83,5992,4.382,0.985,295.26068,40.766392
2192,FALSE POSITIVE,134.96694,2455038.967,0,0.0156,18.43,68.40,0.87,89.95,385,5.18,6154,4.416,1.053,291.39886,38.228611
2193,CONFIRMED,1.385787741,2454968.491,0,0.35,1.6449,85.40,0.55,86.72,1008,245.15,4239,4.667,0.6,287.1427,43.616051
2194,CONFIRMED,12.02295362,2454969.207,0,0.965,1.2667,778.60,3.28,87.95,776,85.78,5982,4.535,0.879,285.67377,45.639858
2195,CONFIRMED,16.79716262,2454967.042,0,0.899,3.83,1023.80,2.75,87.02,503,15.19,4652,4.617,0.697,301.72076,44.41206
2196,CONFIRMED,18.59611518,2454974.263,0,0.014,2.3052,813.80,1.53,89.99,371,4.48,3834,4.708,0.539,292.29459,40.591789
2197,CONFIRMED,5.77440326,2454965.967,0,0.425,1.768,245.30,0.8,88.94,529,18.6,3808,4.754,0.508,298.25812,47.604939
2198,FALSE POSITIVE,2.622134451,2454964.873,0,0.664,4.735,128.20,1.64,78.47,1548,1359.14,5864,4.199,1.369,292.99469,43.180672
2199,CONFIRMED,11.47685263,2454972.632,0,0.07,2.756,240.60,1.58,89.87,796,94.94,5550,4.384,1.032,289.13467,47.062988
2200,CANDIDATE,73.711039,2455035.785,0,0.284,10.062,136.70,1.77,89.7,563,23.81,6374,4.193,1.502,291.45755,37.742935
2201,CANDIDATE,14.43348326,2454976.608,0,1.185,2.663,526.80,16.25,83.54,558,22.91,4915,4.627,0.702,290.82437,45.355019
2202,FALSE POSITIVE,40.0088894,2454974.745,0,1.16,3.616,582.30,20.75,86.83,585,27.65,6237,4.403,1.023,295.06583,46.466389
2203,CANDIDATE,6.35705314,2454968.478,0,0.023,1.324,272.20,1.59,89.96,990,227.07,5982,4.493,0.96,294.18561,38.108669
2204,FALSE POSITIVE,6.58738839,2454966.358,0,0.523,4.758,258.50,1.35,86.75,871,136.02,5616,4.564,0.822,291.17999,39.10508
2205,FALSE POSITIVE,0.759706632,2454964.769,0,0.52,1.0896,39.70,1.38,83.57,3834,51080.76,8621,4.101,2.094,284.03293,42.168709
2206,CONFIRMED,4.37033233,2454964.927,0,0.093,2.845,177.80,1.56,89.55,1191,475.39,5657,4.282,1.182,287.40533,45.918011
2207,CANDIDATE,1.530515205,2454964.868,0,0.882,0.5945,659.70,0.84,85.18,608,32.46,3462,5.004,0.259,294.46848,44.75396
2208,FALSE POSITIVE,1.08070294,2454964.867,0,0.688,3.363,145.60,1.04,69.81,1565,1419.52,5482,4.539,0.813,291.28632,49.24308
2209,FALSE POSITIVE,4.74254518,2454966.139,0,0.051,1.023,305.70,1.77,89.92,1118,369.34,6046,4.478,1.007,286.50739,41.922131
2210,FALSE POSITIVE,18.13559979,2454971.316,0,1.194,2.019,452.70,24.49,85.68,744,72.36,6184,4.448,1.038,287.76083,40.742771
2211,CONFIRMED,51.20690303,2455028.73,,,8.99,,,,,,,,,284.05954,44.518215
2212,CONFIRMED,3.70429015,2454965.215,0,0.001,3.37,55.70,1.45,90,1839,2708.57,6732,3.958,1.927,282.30121,46.516201
2213,CONFIRMED,37.3331165,2454995.905,0,0.851,7.643,187.80,2.5,87.64,657,44.17,5623,4.079,1.588,287.80557,45.340549
2214,CANDIDATE,17.6997392,2454973.95,0,0.105,2.76,752.70,1.96,89.88,523,17.73,4807,4.583,0.742,295.10391,39.268749
2215,CONFIRMED,7.9709719,2454967.051,0,0.911,1.2893,488.40,2.27,87.65,760,79.1,5237,4.572,0.826,288.02969,40.344151
2216,CONFIRMED,6.03355539,2454970.121,0,0.35,10.049,89.50,3.34,85.42,1598,1540.84,4924,3.356,3.588,286.71564,48.645279
2217,CONFIRMED,3.02558494,2454967.367,0,0.839,3.0008,128.30,1.62,79.13,1484,1148.47,6123,4.263,1.263,286.3443,37.411968
2218,FALSE POSITIVE,0.933746783,2454964.52,0,0.007,4.255,417.50,1.3,89.79,1309,696.63,4643,4.61,0.663,292.84448,47.550419
2219,FALSE POSITIVE,6.09740316,2454966.324,0,1.2051,4.635,568.50,45.49,63.03,1826,2630.31,8828,4.227,1.828,299.54865,41.241371
