# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,
# Sun Oct  5 14:16:54 2025,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# COLUMN disposition:    Archive Disposition,,,,,,,,,,,,,,,
# COLUMN pl_orbper:      Orbital Period [days],,,,,,,,,,,,,,,
# COLUMN pl_rade:        Planet Radius [Earth Radius],,,,,,,,,,,,,,,
# COLUMN pl_insol:       Insolation Flux [Earth Flux],,,,,,,,,,,,,,,
# COLUMN pl_eqt:         Equilibrium Temperature [K],,,,,,,,,,,,,,,
# COLUMN pl_orbincl:     Inclination [deg],,,,,,,,,,,,,,,
# COLUMN pl_tranmid:     Transit Midpoint [days],,,,,,,,,,,,,,,
# COLUMN pl_imppar:      Impact Parameter,,,,,,,,,,,,,,,
# COLUMN pl_trandep:     Transit Depth [%],,,,,,,,,,,,,,,
# COLUMN pl_trandur:     Transit Duration [hours],,,,,,,,,,,,,,,
# COLUMN st_teff:        Stellar Effective Temperature [K],,,,,,,,,,,,,,,
# COLUMN st_rad:         Stellar Radius [Solar Radius],,,,,,,,,,,,,,,
# COLUMN st_mass:        Stellar Mass [Solar mass],,,,,,,,,,,,,,,
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,
# COLUMN ra:             RA [deg],,,,,,,,,,,,,,,
# COLUMN dec:            Dec [deg],,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
loc_rowid,disposition,Orbital Period (Days),Planet Radius (Earth Radii),Insolation Flux (Earth Flux),Equilibrium Temperature (K),Inlcination (Deg),Transit Midpoint (BJD),Impact Parameter,Transit Depth (PPM),Transit Duration (Hours),Stellar Temperature (K),Stellar Radius (Solar Radii),Stellar Surface Gravity (log),ra (deg),dec (deg)
953,1,0.995061,,,,,2458095.637,,445224,2.6448,5080,0.864,4.468,135.760339,18.6147062
954,1,11.2362,2.25,,,,2457143.569,,491,1.176,,0.955,,126.8998198,18.6867675
955,1,5.749481,2.93,,,86.89,2457142.495,,753,,,0.765,,130.082542,18.6929046
956,1,5.75,,,,,2457142.497,0,945,1.25496,4678.76,0.718666,4.60008,130.082542,18.6929046
957,1,5.75052,2.01,,,,2457142.496,,1123,1.44,,0.576,,130.082542,18.6929046
958,1,1.6488,,,,,2457139.182,,17,,3392,0.445314,4.78569,130.398549,18.7429979
959,1,1.648932,9.6,,,83.5,2457140.833,1.11,,0.576,3440,0.46,,130.398549,18.7429979
960,1,24.399869,18.43,,1144,,2458265.694,0.97,,,6404,1.65,4.12,129.4837732,18.7902102
961,1,2.52,,,,,2457140.559,0.174,15,12.35496,5707.44,1.08666,4.37448,131.3109799,18.8192956
962,0,0.526316,,,,,2458095.478,,364733,1.0032,4397,,,137.4605365,18.8297729
963,0,1.108972,,,,,2458096.369,,37369,1.824,,,,137.0946427,18.8794251
964,1,9.35739,2.69,,,,2457147.877,,171,1.68,,0.595,,128.2690718,18.9251012
965,1,1.810718,,,,,2458096.472,,1366,2.4048,5680,1.178,4.257,130.4242801,18.9412786
966,0,0.582017,,,,,2458095.667,,376942,1.9608,5385.55,1.06418,4.35439,134.2906075,18.9454287
967,1,1.81042,,,,,2458096.481,,35275,3.7056,3050,0.313,4.808,129.8777982,18.9481008
968,1,1.810834,,,,,2458096.469,,3433,2.844,3230,0.888,3.921,130.0091206,18.9491053
969,1,24.6237203,2.33,,585,,2458268.6,0.43,,,5650,0.91,4.49,133.8081054,18.9497263
970,0,1.810708,,,,,2458096.473,,35675,3.0408,6805,2.32513,3.86952,129.7886317,18.9518772
971,0,9.484994,,,,,2458097.506,,82338,14.6352,,,,131.648111,19.018583
972,0,9.510911,,,,,2458097.324,,7834,9.8088,3941,0.777317,4.4422,131.4024049,19.0224447
973,0,9.516793,,,,,2458097.295,,4883,9.8088,,,,130.8728991,19.0321833
974,0,9.48658,,,,,2458097.504,,2153,10.4184,6119.69,1.76772,4.00394,131.1264326,19.0330138
975,0,9.487929,,,,,2458097.492,,8783,12.0744,6214,2.65019,3.6707,130.9624675,19.0340576
976,0,9.49259,,,,,2458097.47,,4713,10.86,4645.01,7.25626,,130.8071744,19.0368972
977,1,8.841,2.43,,,,2457146.004,,155,1.752,,0.584,,125.9641071,19.1009014
978,1,45.38331501,,,,,2457143.161,,229,5.429,4793.26,0.815611,4.50159,132.958077,19.1074714
979,0,0.858462,,,,,2458096.166,,248568,2.028,4467,0.840819,4.43376,133.4825629,19.1590573
980,1,3.477017089,11.85710209,253.0737,1017.26,,2460260.963,,19986.4254,2.5101218,5225.91,0.84127,4.53759,129.1783954,19.1738012
981,1,3.47701312,,,,,2457142.411,,262,2.646,5225.91,0.84127,4.53759,129.1783954,19.1738012
982,1,3.4766506,12.6,,,,2457142.412,,2961,2.5848,,0.879,,129.1783954,19.1738012
983,1,3.477,,,,,2457142.412,0.016,17941,2.20488,5225.91,0.84127,4.53759,129.1783954,19.1738012
984,1,3.476642,11.5,,,,2457142.412,0.11,,2.5392,,0.84,,129.1783954,19.1738012
985,1,3.476633,12.7,,,87.74,2457142.412,,2868,,,0.865,,129.1783954,19.1738012
986,0,0.520451,,,,,2458095.602,,34196,0.6216,,,,129.6911414,19.2377968
987,1,,4.31,,,,2457170.523,,998,9.9312,,1.294,,128.401884,19.3201861
988,1,39.5438,3.28,,,,2457173.989,,511,7.992,,1.294,,128.401884,19.3201861
989,1,,3.26,,,,2457191.891,,585,12.696,,1.294,,128.401884,19.3201861
990,1,26.8662,2.95,,,,2457166.045,,479,8.52,,1.294,,128.401884,19.3201861
991,1,5.7837,1.38,,,,2457143.61,,17,4.2,,1.31,,130.4485798,19.3474745
992,1,5.781853,1.44284081,,,87.57984,2457143.617,,,,5739,1.383982,4.11,130.4485798,19.3474745
993,1,5.78,,,,,2457143.635,0.154,11,3.138,5758.27,1.70787,,130.4485798,19.3474745
994,0,1.324292,,,,,2458096.378,,249317,5.8848,7114,2.71166,3.77025,132.7133566,19.3572704
995,1,19.729071,2.239,,,,2457155.832,0.727,,2.7,4735,0.712,4.619,124.5363137,19.3660902
996,1,19.491,,,,,2457158.827,0.035,1381,3.36888,6128,1.3636,4.2324,136.5741931,19.4020565
997,1,19.491795,5.84689735,,,89.33346,2457158.826,,,,6046,1.410092,4.14,136.5741931,19.4020565
998,1,19.4921473,5.50689,31.9085,662,,2459575.852,,17,3.568,6128,1.36,4.23,136.5741931,19.4020565
999,1,19.492132,6,,,,2457158.825,0.46,,3.5808,,1.48,,136.5741931,19.4020565
1000,1,19.49221,5.76,,817,,2457158.825,0.58,,,6069,1.39,4.22,136.5741931,19.4020565
1001,1,19.491965,6.8,,,,2458113.94,,1777,2.976,6320,1.485,4.219,136.5741931,19.4020565
1002,1,19.49183,5.96,,,,2457158.826,,1639,3.5664,,1.403,,136.5741931,19.4020565
1003,1,19.4921498,,,,87.9,2458094.448,,,,6025,1.38,4.25,136.5741931,19.4020565
1004,1,19.491,5.5,101,809,,2457158.827,,,,6019,1.387,4.18,136.5741931,19.4020565
1005,1,19.49213,6.12,,886.35,87.9,2458113.94,0.85,,3.91,6025,1.38,4.25,136.5741931,19.4020565
1006,1,19.50735025,,,,,2457158.822,,15,3.951,6128,1.3636,4.2324,136.5741931,19.4020565
1007,0,1.982809,,,,,2458096.85,,213762,1.3632,3330,0.291,4.958,130.6641653,19.4143598
1008,0,1.982804125,10.89107018,20.617,543.47,,2459500.669,,13215.435,1.1139386,3213,0.293047,4.93347,130.6641653,19.4143598
1009,0,1.9828,,,,,2457139.153,,933,,3213,0.293047,4.93347,130.6641653,19.4143598
1010,1,29.724674,1.439,,,,2457140.333,0.672,,3.8,5339,0.854,4.515,126.5132158,19.5209728
1011,0,0.616444,,,,,2458096.061,,5674,0.696,4937.26,0.750931,4.59535,132.7148652,19.562251
1012,0,7.218071,,,,,2458099.518,,3235,4.7832,6727.06,1.67346,4.14708,130.1087556,19.6864229
1013,0,7.219626,,,,,2458099.506,,31796,4.884,8075,2.55977,3.91392,130.0862865,19.6866788
1014,1,7.220537,,,,,2458099.504,,3983,4.1136,5420,0.932,4.435,129.7034817,19.6912228
1015,0,7.220943,,,,,2458099.501,,34667,5.2896,3092,0.292863,4.93367,129.6635506,19.6943963
1016,1,10.55532,2.64,,,,2457146.495,,158,1.68,,0.623,,136.1570235,19.7144139
1017,1,10.555,,,,,2457146.496,0.3,1249,1.30704,4067.08,0.722281,4.52683,136.1570235,19.7144139
1018,1,10.55632,2.86,,,88.32,2457167.605,,,,4067.08,0.722281,4.52683,136.1570235,19.7144139
1019,0,1.4835,1.41,,,88.02,2457143.371,,,,3200,0.317944,4.9064,136.0877307,19.7801355
1020,0,6.0162,,,,,2457142.867,,1522,,3249,0.400314,4.82637,132.7075113,19.8100975
1021,1,1.092845,,,,,2458096.458,,236,1.6248,5620,0.951,4.468,130.2927863,19.8185555
1022,1,1.092673,,,,,2458096.463,,833,1.3056,5140,0.783,4.557,130.0240979,19.8194993
1023,0,1.092917,,,,,2458096.455,,1355446,3.7584,7226.47,1.78223,4.14565,129.977531,19.8219052
1024,1,0.907765,77,,,,2457142.382,1.69,,0,,1.21,,123.8977875,19.9148217
1025,1,17.04066667,,,,,2457158.843,,1938,2.26,6117.37,,,137.3828987,20.048337
1026,1,17.035203,53,,,,2457141.814,,228,2.508,,1.51,,137.3828987,20.048337
1027,1,63.84825,2.86,,,89.81,2457142.721,,,,3973.09,0.731598,4.50191,136.0883061,20.065397
1028,1,63.8432,2.78,,,,2457142.716,,193,4.944,,0.594,,136.0883061,20.065397
1029,1,8.986648,143.0368808,,,83.70731,2457149.028,,,,5265,4.260594,3.2,126.2049365,20.1529633
1030,1,8.986,,,,,2457140.043,1,48646,0.00192,5523.32,11.8634,,126.2049365,20.1529633
1031,1,0.279258,8.41,,,79.8,2457154.452,,,,4071,0.62,4.838,131.2074245,20.1776135
1032,1,32.5795,10.44,,,,2457169.854,,2421,5.088,,0.633,,123.6562874,20.17911
1033,1,32.576,,,,,2457169.858,0,38336,4.25304,4217,0.694468,4.57431,123.6562874,20.17911
1034,1,1.744546,,,,,2458096.516,,26372,3.924,6530,2.316,3.921,136.9025177,20.21511
1035,0,11.6158,,,,,2457135.991,,883,,3189,0.339085,4.88475,129.9249754,20.2958096
1036,1,74.8,4.34,,86,,2458276.865,0.97,,,5044,0.7,4.64,129.2823699,20.3992512
1037,1,6.83292,1.3,,,,2457145.167,,389,2.208,,0.18,,126.8358869,20.4055501
1038,0,0.77845,,,,,2457141.041,,39,,3859,0.779314,4.42916,127.8743087,20.4103659
1039,0,0.778,,,,,2457140.262,0.236,5428,0.49992,3859,0.779314,4.42916,127.8743087,20.4103659
1040,0,0.923861,,,,,2458096.371,,345965,3.3168,6235.06,1.90631,3.96046,136.2196232,20.4151247
1041,0,2.851451,,,,,2458096.727,,992969,9.3048,7137,2.22321,3.9455,135.585245,20.4303139
1042,0,3.244126,,,,,2458097.321,,45896,3.8616,4274.11,0.987047,4.27547,133.2789525,20.4588868
1043,0,0.821436,,,,,2458096.146,,1628,2.3784,6046.46,1.5043,4.13261,127.2828904,20.5702432
1044,0,3.888853,,,,,2458096.608,,25872,3.108,3693,0.696024,4.5728,137.5123668,20.5937973
1045,0,3.696871,,,,,2458095.873,,124336,3.0864,6401.57,1.47855,4.2073,127.9352953,20.6637007
1046,1,3.697161,,,,,2458095.873,,35827,3.3528,3120,0.245,4.991,127.794149,20.6641564
1047,0,1.769505,,,,,2458096.398,,176962,3.6288,5988,1.16794,4.34462,136.7743166,20.690312
1048,1,23.702342,,,,,2458118.093,,48619,5.424,6280,1.869,4.021,136.8044416,20.8135797
1049,1,2.714743,1.198,,,,2458251.817,0.114,,1.6,3634,0.415,4.802,128.1350093,20.8446748
1050,1,5.169887,9.1,,,,2458098.679,,3348,1.5504,6830,1.45,4.256,134.6902795,20.8689789
1051,1,5.1699026,9.23587,562.184,1356,,2460280.381,,311,1.972,6283.4,1.48,4.18,134.6902795,20.8689789
1052,0,3.40819,,,,,2458098.44,,164327,2.8584,5416.13,0.849526,4.55423,128.1785549,20.8777376
1053,0,2.22982,,,,,2458096.611,,247831,5.34,7391,2.26072,3.95746,127.8582411,20.9166323
1054,1,4.4455436,15.8181,905.997,1528,,2460277.667,,5839,4.152,6355.8,2.11,3.89,136.1699005,20.9314478
1055,1,4.445559,15.9,,,,2458099.349,,4228,3.6312,6520,2.237,3.932,136.1699005,20.9314478
1056,1,23.917716,,,,,2458116.384,,3261,1.7208,5050,0.828,4.507,128.7199403,20.946957
1057,1,2.783705,2.4,,,,2458095.558,,538,1.272,5890,0.939,4.487,134.6329328,20.9512894
1058,0,1.830767,,,,,2458096.405,,15732,2.8488,6141.42,0.98712,4.51379,137.317315,21.0025648
1059,1,9.375266,3.545,,,,2458095.802,0.411,,2.8,4571,0.747,4.597,128.9278377,21.0637447
1060,0,0.617674,,,,,2458095.656,,598171,1.9608,5271.68,1.10095,4.30878,137.4853283,21.0715037
1061,1,0.986765,,,,,2458095.876,,35455,3.336,6080,1.4,4.201,128.2828064,21.1399388
1062,0,0.579309,,,,,2458095.535,,471689,1.9608,4888,0.999114,4.34193,134.8894772,21.1694877
1063,0,1.204338,,,,,2458095.761,,46463,2.5368,5633.43,0.907171,4.52269,133.6160492,21.2872925
1064,0,0.604228,,,,,2458095.947,,19626,1.6896,,,,137.9316123,21.2909949
1065,1,0.82182448,,,,,2457142.833,,47,0.691,5990.46,2.64987,3.63301,129.83855,21.3907526
1066,1,0.822,,,,,2457140.365,0.056,437,0.81408,5990.46,2.64987,3.63301,129.83855,21.3907526
1067,1,0.8218241,6.1,,,,2457140.365,,615,1.1256,,2.66,,129.83855,21.3907526
1068,0,0.816734,,,,,2458095.605,,575,1.212,6318.08,1.79519,4.02502,127.7771249,21.3980052
1069,1,14.220246,,,,,2458104.795,,11983,3.4848,6130,1.461,4.185,136.2543849,21.4285385
1070,0,0.547674,,,,,2458095.886,,1629,0.5736,4926.69,0.786265,4.55541,133.4259049,21.4505161
1071,0,1.743013,,,,,2458095.5,,47271,5.8848,7935.6,2.95299,3.7763,133.4538787,21.4911903
1072,0,0.55082,,,,,2458095.885,,319979,1.8936,,,,128.6412641,21.5530829
1073,0,1.153456,,,,,2458095.928,,128377,4.9728,5378.01,2.96865,,136.0528301,21.562908
1074,0,3.797473,,,,,2458095.811,,11842,2.5968,5024.68,0.785698,4.57184,133.2884088,21.690395
1075,0,0.518748,,,,,2458095.97,,157737,1.9608,6490,1.31192,4.32611,132.7698139,21.7013424
1076,0,0.518754,,,,,2458095.969,,228,0.8256,5514.41,0.878754,4.53621,132.7657132,21.7047312
1077,0,0.98972,,,,,2458095.874,,168919,2.7072,5424.29,1.13922,4.29798,135.9645577,21.7455039
1078,0,4.845561,,,,,2458096.158,,77469,2.7888,5723.1,1.15426,4.32206,127.6043814,21.7469553
1079,0,0.643142,,,,,2458096.05,,45377,1.9608,5412.54,1.05452,4.36509,137.1878696,21.7652377
1080,1,1.466473,,,,,2458096.681,,335755,2.5488,4570,0.981,4.413,126.7538167,21.956952
1081,1,7.112,,,,,2457141.963,0.009,585,2.65104,5595.68,0.909317,4.51583,128.0731788,22.005792
1082,1,7.1123703,1.85858,117.665,917,,2460271.409,,497,2.644,5595.7,0.91,4.52,128.0731788,22.005792
1083,1,7.112134,2.7,,,,2458102.137,,553,2.5104,5800,1.042,4.409,128.0731788,22.005792
1084,1,7.112273,3.2,,,,2457149.073,0.97,,3.1296,,0.96,,128.0731788,22.005792
1085,1,7.11047482,,,,,2457149.08,,7,3.434,5595.68,0.909317,4.51583,128.0731788,22.005792
1086,0,1.991357,,,,,2458095.746,,96349,3.0216,6118.76,1.26082,4.29746,137.2794242,22.2030123
1087,0,16.7004351,,,,,2457144.7,,3552,3.24,5018.76,1.09979,4.27453,133.3108723,22.2188747
1088,0,16.709659,,,,,2458097.126,,11283,3.2952,5018.76,1.09979,4.27453,133.3108723,22.2188747
1089,1,20.016917,,,,,2458098.546,,552,2.4144,5790,0.97,4.451,135.7319963,22.3033664
1090,0,1.488249,,,,,2458095.994,,48367,1.8144,4080,0.982781,4.25797,128.7020517,22.3253253
1091,0,0.610205,,,,,2458095.877,,13633,1.9608,5470.83,1.18417,,133.4208162,22.344148
1092,0,1.07639,,,,,2458095.979,,91275,2.9088,6523,1.6002,4.15682,128.2791625,22.3581943
1093,1,5.17518,1.53,,,,2457140.561,,317,3.288,,0.826,,132.2470045,22.4308666
1094,1,9.73605539,,,,,2457151.161,,122,3.673,5508,0.946449,4.47265,126.1744434,22.6888782
1095,1,2.22645,2.6,,,,2457140.253,,997,1.728,,0.782,,129.2119475,22.7410958
1096,1,2.226,,,,,2457140.262,0,676,1.67904,5013,0.778333,4.57482,129.2119475,22.7410958
1097,1,3.209,,,,,2457142.373,0.131,216,0.72504,5060.51,0.910204,,126.0234932,22.7832013
1098,1,3.209185,40.1,,,,2457142.372,1.36,,0.84,,0.89,,126.0234932,22.7832013
1099,1,3.209149,5.27465763,,,86.45657,2457142.373,,,,5182,0.839324,4.55,126.0234932,22.7832013
1100,1,3.2092033,6.33877,67.6268,,,2460280.973,,238,0.677,5060.5,0.91,,126.0234932,22.7832013
1101,1,2.91825,1.65,,,,2457140.101,,42,2.208,,0.776,,127.9211671,22.8415869
1102,1,2.918,,,,,2457140.099,0.066,246,1.914,4996.93,0.763904,4.59002,127.9211671,22.8415869
1103,1,0.898,,,,,2457139.982,0.122,1878,0.95808,,,,128.1695507,23.0320039
1104,1,0.898216,4.02,,,85.1,2457190.286,,,,5528,0.82,4.482,128.1695507,23.0320039
1105,1,0.898344,9.8,,,,2457139.981,,2531,1.4016,,0.9,,128.1695507,23.0320039
1106,1,0.898312,32,,,,2457142.677,1.58,,0,,0.79,,128.1695507,23.0320039
1107,1,0.89803906,,,,,2457142.684,,163,1.611,,,,128.1695507,23.0320039
1108,1,6.676,,,,,2457141.311,0.087,39424,2.27304,4036,,,132.7540985,23.0836613
1109,0,1.023613,,,,,2458096.356,,111,5.1024,6658.58,2.97485,3.63727,136.5483277,23.1235964
1110,1,0.545702,,,,,2458095.557,,532,1.9152,5330,4.752,3.514,133.2271026,23.2428226
1111,1,4.70751,1.52,,,,2457143.142,,29,2.928,,0.998,,127.6541149,23.2451004
1112,0,5.173531,,,,,2458098.854,,5858,3.2064,5188.24,1.14689,4.2635,134.213013,23.3304435
1113,0,5.489456,,,,,2458099.594,,3725,14.316,5151,3.27338,,133.3328045,23.5317481
1114,0,0.699705,,,,,2458095.856,,244959,4.74,6804.44,2.09781,3.95889,135.2256611,23.6101958
1115,0,0.555317,,,,,2458095.745,,416594,1.9608,5295,1.07851,4.33146,135.8050393,23.7715847
1116,0,0.569192,,,,,2458095.7,,27652,1.9608,6510,1.51974,4.20163,131.9299153,23.7750461
1117,0,0.751394,,,,,2458095.934,,628169,1.9608,5480,1.27317,4.21057,130.9328783,23.7965421
1118,1,1.17715,,,,,2458095.944,,294749,3.924,6390,2.529,3.846,134.3375726,24.1141415
1119,0,9.148701,,,,,2458098.327,,1197,5.46,6072,1.8215,3.97029,129.5703396,24.5120206
1120,1,1.190316,,,,,2458096.292,,1498,3.2592,3420,0.335,4.916,131.0553251,24.5162853
1121,0,2.724469,,,,,2458096.014,,665629,5.8848,6707,1.60222,4.18091,130.2720943,24.5424323
1122,0,12.886147,,,,,2458095.909,,62814,2.7864,5033,0.805017,4.55074,132.9302232,24.6172215
1123,0,0.723102,,,,,2458096.085,,5818,1.968,5897.77,1.19162,4.31518,131.5960511,24.7569414
1124,1,6.924808,8.5,,,,2458097.185,,9578,2.8536,5300,0.795,4.55,131.7746924,24.9394118
1125,0,0.526018,,,,,2458095.721,,23699,1.4328,3614,0.671247,4.59239,133.8758538,25.0205528
1126,1,1.190354,,,,,2458096.292,,363154,3.924,6350,2.407,3.88,131.0673398,25.0757683
1127,0,0.793048,,,,,2458096.139,,24,3.264,5459,1.76335,3.92312,131.8385066,25.1656263
1128,0,0.594392,,,,,2458095.91,,46214,1.9608,5552,,,130.4122681,25.1826645
1129,0,1.160308,,,,,2458096.036,,2526,2.3832,4331,0.883616,4.37613,130.7070546,25.1910877
1130,1,5.190254,,,,,2458099.428,,696741,3.1608,3120,0.645,3.97,132.092118,25.2432742
1131,1,11.480611,23.562,,,,2458104.475,0.861,,11,4692,5.415,3.138,132.7036152,25.3174101
1132,0,0.59812,,,,,2458095.852,,18294,1.4544,4142,0.935307,4.30907,130.1406047,25.3181929
1133,1,1.095841,,,,,2458096.345,,3489,1.9104,5920,1.906,3.996,131.6535145,25.3374544
1134,1,1.717,,,,,2457218.134,0.185,86,6.192,6049,1.69089,4.03491,207.7914221,-18.4617958
1135,1,0.7165461,25.5,,,,2457218.139,,289,1.7496,,1.754,,207.7914221,-18.4617958
1136,1,12.426,,,,,2457227.549,0.213,431,4.92312,5926,1.34653,4.21306,207.1245787,-18.1966339
1137,1,16.715029,3.402,,,,2457227.314,0.964,,1.8,5406,0.854,4.49,205.9042638,-18.0237509
1138,1,2.76294135,,,,,2457226.109,,52,2.758,5794,0.787867,4.66219,205.1470099,-17.6951755
1139,1,2.289363,1.48,,1149,,2457217.963,0.41,,1.88,5171,0.8,4.55,207.2061241,-17.6098985
1140,1,2.28943,1.323,,,,2457261.461,0.45,,,,,,207.2061241,-17.6098985
1141,1,2.28896,1.83,,,,2457217.979,,535,1.608,,0.749,,207.2061241,-17.6098985
1142,1,5.21378,2.29,,,,2457222.479,,828,2.472,,0.749,,207.2061241,-17.6098985
1143,1,5.213965,2.27,,866,,2457222.479,0.39,,2.62,5171,0.8,4.55,207.2061241,-17.6098985
1144,1,5.213,,,,,2457222.483,0.07,79,2.42208,5008,0.776343,4.57756,207.2061241,-17.6098985
1145,1,1.225,,,,,2457217.565,0.554,224,9.01608,5222,0.836336,4.5427,201.4621196,-17.4831758
1146,1,0.595621,0.58303133,,,84.35229,2457218.393,,,,5338,0.863058,4.51,202.9589465,-17.430656
1147,1,1.605718,16,,,,2457218.065,,5483,1.5144,,1.9,,204.3052548,-17.3974158
1148,1,6.669,,,,,2457220.874,0.166,213,4.98408,5048,0.871771,4.48154,208.0779538,-17.2255152
1149,1,17.788652,47.8,,,,2457233.41,1.06,,2.8104,,0.76,,199.9766096,-17.1811426
1150,1,12.9348816,,,,,2457226.556,,1516,2.064,,,,203.0872028,-17.0612731
1151,1,12.93562,33.6,,,,2457226.554,,1573,2.2296,,1.511,,203.0872028,-17.0612731
1152,1,51.735,15.3,,,,2457230.19,,591,2.664,,1.511,,203.0872028,-17.0612731
1153,1,34.144,,,,,2457228.926,0.196,2836,7.92312,5690,1.68987,3.98668,204.641935,-16.9101076
1154,1,34.1365,10.54,,,,2457228.937,,3371,9.192,,1.791,,204.641935,-16.9101076
1155,1,3.56467,1.62,,,,2457218.019,,75,1.848,,0.564,,207.9868012,-16.7067415
1156,1,21.0791,2.71,,,,2457231.704,,353,3.528,,1.362,,205.8941425,-16.6906686
1157,1,4.17458,1.08,,,,2457220.424,,1339,1.968,,0.28,,208.3794531,-16.6597257
1158,1,4.174,,,,,2457220.427,0.019,113,1.86288,3620,0.539055,4.7034,208.3794531,-16.6597257
1159,1,15.9489,2.48,,,,2457230.085,,331,5.64,,1.29,,206.18678,-16.2174553
1160,1,2.548,,,,,2457218.171,0.423,2483,4.90296,3545,0.515866,4.72355,201.6867614,-16.1053809
1161,1,2.55068936,,,,,2457225.785,,828,7.155,3545,0.515866,4.72355,201.6867614,-16.1053809
1162,1,2.549,,,,,2457218.158,0.407,1961,3.83304,,,,201.6629627,-16.0949766
1163,1,2.55234671,,,,,2457225.753,,63,5.966,,,,201.6629627,-16.0949766
1164,1,2.500285,64.215,,,,2457218.06,0.36,,5.7,6051,2.481,3.934,204.9970365,-16.0828568
1165,1,0.6962935,3.85,,,,2457217.848,,133,0.7944,,1.107,,200.769792,-15.8187466
1166,1,22.446,,,,,2457225.441,0.011,1546,3.48,4118,0.693527,4.5655,201.2720189,-15.6251955
1167,1,26.147,,,,,2457241.871,0.094,568,4.34112,5442,0.811187,4.59709,200.3561232,-15.3772776
1168,1,26.143,2.52,,,,2457241.88,,848,4.488,,0.8091,,200.3561232,-15.3772776
1169,1,14.452,,,,,2457219.472,0,331,2.958,6318,1.11514,4.43683,210.5470248,-15.069495
1170,1,36.152,,,,,2457236.741,0.001,331,5.31696,6318,1.11514,4.43683,210.5470248,-15.069495
1171,1,6.16596,,,,,2457218.98,0.977,,,5882,1.3,,202.5628516,-15.004401
1172,1,46.4221,2.66,,,,2457237.277,,793,6.744,,0.893,,203.6288001,-14.9473302
1173,1,46.423,,,,,2457237.276,0.211,681,6.59112,5642,0.851697,4.5775,203.6288001,-14.9473302
1174,1,1.852487,36.8,,,,2457217.77,,1299,2.52,,2.479,,200.629388,-14.7658933
1175,1,3.746332,1.638,,,,2457219.5,0.519,,1.9,4395,0.726,4.615,201.2040701,-14.6943019
1176,1,28.24765,38.5,,,,2457227.593,,9811,13.9752,,3.57,,201.6526072,-14.4257998
1177,1,25.3606,3.11,,,,2457240.408,,1341,4.656,,0.815,,200.818058,-14.4242673
1178,1,15.7086,1.96,,,,2457230.465,,12,3.648,,0.595,,200.3573836,-14.4065123
1179,1,9.886,1.59,,,,2457225.598,,652,3.168,,0.595,,200.3573836,-14.4065123
1180,1,18.0983,2.17,,,,2457263.262,0.74,,,,,,202.3313765,-14.3594358
1181,1,18.0971,2.21,,,,2457227.064,,298,4.32,,1.2247,,202.3313765,-14.3594358
1182,1,12.0156,2.81,,,,2457219.485,,489,5.4,,1.2247,,202.3313765,-14.3594358
1183,1,12.012,,,,,2457219.497,0.153,315,5.16192,5915,1.21834,4.29996,202.3313765,-14.3594358
1184,1,0.946,,,,,2457218.175,0.077,31,1.32408,5336,0.801858,4.59366,204.3695477,-14.3488709
1185,1,0.946033,1.81,,,,2457218.175,,425,1.632,,0.827,,204.3695477,-14.3488709
1186,1,0.94599529,,,,,2457225.742,,28,1.703,5336,0.801858,4.59366,204.3695477,-14.3488709
1187,1,2.667929,50.7,,,,2457222.503,1.42,,2.0904,,0.94,,203.628266,-14.2716133
1188,1,1.063,,,,,2457217.992,0.072,231,1.31592,,,,204.298679,-14.1806008
1189,1,0.531704,2,,,,2457217.996,0.48,,1.5912,,1.06,,204.298679,-14.1806008
1190,1,0.531684,2.13,,,,2457217.995,,236,1.776,,1.29,,204.298679,-14.1806008
1191,1,24.006249,23.826,,,,2458196.198,0.406,,3.5,6150,1.506,4.165,200.636318,-14.1493687
1192,1,1.11562824,,,,,2457225.136,,17,1.161,5806,1.09339,4.37755,202.1307681,-14.1262594
1193,1,1.115563,1.29,,,,2457218.442,,196.9,2.04,,0.98,,202.1307681,-14.1262594
1194,1,1.115,,,,,2457218.451,0.099,151,1.56192,5806,1.09339,4.37755,202.1307681,-14.1262594
1195,1,1.115485,1.6,,,,2457218.445,0.52,,1.5792,,1.1,,202.1307681,-14.1262594
1196,1,24.462656,13.6,,,,2457233.686,1.02,,8.4912,,0.68,,209.40894,-13.9427014
1197,1,24.482,28.2,,,,2457233.655,,84,8.016,,2.763,,209.40894,-13.9427014
1198,1,0.779,,,,,2457217.748,0,369,0.66,,,,205.0089966,-13.9320171
1199,1,0.77923,0.87,,,83.74,2457256.71,,,,,,,205.0089966,-13.9320171
1200,1,12.666,,,,,2457226.371,0.053,1876,3.51,5690,0.948236,4.48856,211.4712473,-13.7793982
1201,1,0.876,,,,,2457218.236,0.526,146,7.37208,5849,1.49707,4.11289,203.6372848,-13.7126707
1202,1,3.26945,3.9,,,,2457220.228,,155,0.96,,0.276,,198.5529306,-13.7068228
