Local Id,Orbital Period,Transit Midpoint,Impact Parameter,Transit Duration,Transi Depth,Planet Radius ,Inclination,Eqbm Temp,Insolation,Stellar Temp,Stellar Grav,Stellar Rad,Ra,Dec,Result
5355,12.37679312,2454976.379,-1,3.85,-1.00,-1,-1,-1,-1,-1,-1,-1,290.55237,48.126263,1
5356,10.30401132,2454971.504,0.017,4.2246,316.10,1.84,89.95,849,122.98,5657,4.364,1.046,297.11511,41.909142,1
5357,3.016182013,2454966.884,0.732,2.8349,222.50,2.25,82.72,1449,1044.49,5611,4.144,1.4,293.46902,42.822411,1
5358,6.8833761,2454968.265,0.075,2.2702,458.40,1.69,89.82,857,127.67,5679,4.581,0.794,282.33279,42.463821,1
5359,5.41908491,2454964.642,0.536,2.3379,231.00,1.38,87.99,989,225.71,5814,4.523,0.881,283.98297,49.23299,1
5360,7.01733571,2454966.906,0.581,3.567,255.50,1.61,87.34,984,221.46,6052,4.456,0.967,284.84662,49.692402,1
5361,6.91134223,2454969.649,0.259,5.6743,201.70,1.9,88.37,1086,328.65,5685,4.194,1.35,293.28827,48.811619,1
5362,394.6249514,2455010.845,0.336,24.108,2013.30,7.79,89.84,325,2.65,5910,4.03,1.727,290.85178,48.521339,1
5363,7.19304935,2454969.051,0.017,3.407,255.30,1.59,89.94,995,232.36,6185,4.472,0.991,293.08447,48.57539,1
5364,86.64764448,2455006.795,0,4.2326,7311.60,9.4,90,419,7.28,5522,4.323,1.12,291.22519,44.92738,1
5365,36.33750453,2454993.398,0.825,7.06,2828.40,5.3,88.17,513,16.36,5717,4.538,0.884,294.10818,44.770699,1
5366,14.64613058,2454969.523,0.561,5.688,593.50,2.22,88.09,694,54.95,5717,4.538,0.884,294.10818,44.770699,1
5367,148.272013,2454971.006,0.883,4.192,1707.40,4.3,89.66,321,2.51,5717,4.538,0.884,294.10818,44.770699,1
5368,10.50682978,2455193.082,0.407,3.7769,13356.00,9.01,88.93,668,47.21,5127,4.589,0.782,293.36285,39.212448,1
5369,321.2124365,2455039.931,0.873,4.012,2358.60,7.25,89.86,310,2.17,6018,4.257,1.286,288.32043,42.261414,1
5370,11.29689442,2454967.572,0.634,4.623,198.50,1.74,87.54,907,160.18,6096,4.358,1.176,295.05429,42.75684,1
5371,5.968724048,2454970.159,0.166,3.651,510.60,3.26,89.25,1251,579.9,6122,4.173,1.439,294.74207,43.536831,1
5372,2.144632238,2454966.984,1.228,6.2701,19837.00,59.19,56.9,1736,2146.82,6296,4.24,1.305,293.35129,43.13464,1
5373,133.460999,2455049.043,0.249,11.4997,5032.90,11.21,89.84,433,8.29,5588,4.047,1.593,287.1749,44.878571,1
5374,5.188563677,2454978.362,0.179,2.3683,358.70,1,89.39,586,27.95,3980,4.722,0.54,294.12143,48.349522,1
5375,15.19423359,2454975.734,0.906,3.106,367.80,3.69,87.06,893,150.25,5588,4.047,1.593,287.1749,44.878571,1
5376,3.990105908,2455188.841,0.582,2.4108,6154.90,7.45,87.09,1124,378.53,5926,4.519,0.913,296.08185,39.161621,1
5377,10.03538181,2454970.471,0.079,3.4062,2829.70,4.42,89.81,786,90.33,5813,4.561,0.833,296.23511,39.370338,1
5378,5.62154315,2454969.89,0.742,2.4143,172.30,1.37,86.54,992,229.04,5637,4.439,0.96,294.98547,42.727669,1
5379,8.50698069,2454967.644,0.816,2.938,295.50,1.9,86.53,900,155.42,5822,4.428,0.986,294.68027,49.14016,1
5380,0.669310092,2454967.131,0.157,1.6274,131.80,1.13,87.19,1983,3643.96,5475,4.426,1.003,286.03635,49.61451,1
5381,44.9306706,2454973.208,0.481,6.539,438.40,2.49,89.42,565,24.17,6121,4.397,1.164,297.3916,48.560692,1
5382,14.13175309,2454975.26,0.848,4.0136,1033.00,3.02,86.95,675,49.18,5616,4.564,0.822,286.57483,44.7952,1
5383,11.41926141,2454970.669,0.242,3.9908,915.60,1.48,89.36,419,7.32,3823,4.765,0.492,286.07523,44.664639,1
5384,268.9410974,2455193.071,0.765,5.4434,9010.20,13.57,89.85,321,2.52,5798,4.224,1.306,289.88962,45.005669,1
5385,80.9669561,2454993.977,0.007,2.5276,4733.00,5.04,90,364,4.14,5611,4.61,0.737,295.80585,39.17799,1
5386,33.1996355,2454986.661,0.017,5.022,1112.50,2.85,89.98,485,13.09,5102,4.463,0.88,295.37079,39.177212,1
5387,6.80082032,2455192.18,0.597,1.9883,699.90,1.88,88.43,697,55.83,4805,4.633,0.688,294.50842,39.398682,1
5388,19.30581662,2455206.19,0.001,4.2902,709.10,4,90,815,104.41,5661,4.09,1.522,288.91644,39.594711,1
5389,13.22175358,2454972.571,0.451,2.7884,876.50,2.38,89.23,640,39.56,5211,4.556,0.799,292.48694,46.196209,1
5390,7.16893064,2454968.679,0.573,4.6766,112.80,1.61,86.64,1187,469.56,6221,4.198,1.458,283.9368,49.110329,1
5391,54.325574,2454975.236,0.154,9.86,44.20,0.76,89.95,545,20.85,6343,4.411,1.137,283.9368,49.110329,1
5392,20.01959599,2454983.836,-1,7,-1.00,-1,-1,-1,-1,-1,-1,-1,283.9368,49.110329,1
5393,5.729317577,2454971.56,0.597,1.1816,865.40,2.41,88.9,850,123.03,5320,4.589,0.786,293.6413,44.65704,1
5394,11.77613232,2454975.706,0.54,2.8971,1430.80,2.08,88.87,446,9.37,3980,4.722,0.54,294.12143,48.349522,1
5395,11.60908533,2454966.993,0.03,2.2603,489.30,1.71,89.96,671,48.06,5320,4.589,0.786,293.6413,44.65704,1
5396,162.0479502,2455111.881,0.663,9.8974,4840.50,11.52,89.64,437,8.65,6309,4.16,1.567,294.2655,44.7943,1
5397,40.05881661,2455002.911,0.819,5.595,1239.40,3.43,88.65,489,13.57,5668,4.545,0.868,286.01587,45.007771,1
5398,6.09747233,2455187.059,0.012,3.431,217.60,2.22,89.95,1197,485.84,5661,4.09,1.522,288.91644,39.594711,1
5399,56.637918,2454968.52,0.298,6.172,589.70,3.68,89.75,570,24.87,5661,4.09,1.522,288.91644,39.594711,1
5400,8.99088621,2454969.739,0.77,4.2447,469.70,2.78,85.95,960,200.35,5881,4.315,1.171,297.71185,45.261921,1
5401,1.694740233,2455188.358,0.671,1.6864,1446.80,2.12,83.71,797,95.14,3764,4.739,0.527,283.55554,45.614262,1
5402,15.06806077,2455196.55,0.88,3.3011,19387.00,16.43,88.07,742,71.78,5982,4.493,0.96,295.4783,39.867722,1
5403,7.886632468,2455193.514,0.048,5.2147,6331.20,8.99,89.78,996,232.07,5847,4.304,1.135,295.095,43.537579,1
5404,8.027681123,2455193.171,0.495,3.0942,8725.40,8.43,88.52,824,109.35,5569,4.546,0.887,289.60382,46.314949,1
5405,704.962626,2455325.772,0.8495,18.003,2319.10,4.53,89.95,178,0.24,5305,4.489,0.818,283.25681,45.08778,1
5406,50.28635977,2455000.634,0.018,6.3212,1119.30,3.88,89.98,543,20.59,5900,4.309,1.167,299.22162,44.693871,1
5407,22.79020351,2454971.685,0.036,5.0394,617.90,2.57,89.94,634,38.27,5478,4.354,1.053,285.0361,45.07106,1
5408,13.26079792,2454972.099,0.22,3.912,199.40,1.47,89.51,760,78.79,5478,4.354,1.053,285.0361,45.07106,1
5409,127.8334997,2455126.418,0.416,10.914,1829.90,9.46,89.72,554,22.21,6505,3.973,2.17,291.02014,39.22068,1
5410,10.21864532,2454969.862,0.416,3.802,445.30,2.33,88.76,920,169.13,6100,4.376,1.083,296.35867,39.115189,1
5411,15.573637,2454965.443,0.946,5.326,468.10,2.94,83.89,799,96.38,6100,4.376,1.083,296.35867,39.115189,1
5412,40.1015561,2454965.712,0.868,5.246,550.00,2.92,88.44,583,27.31,6100,4.376,1.083,296.35867,39.115189,1
5413,4.45814897,2454967.397,0.754,2.867,188.10,1.61,84.65,1212,511.6,6100,4.376,1.083,296.35867,39.115189,1
5414,6.230335,2455014.296,0.808,1.6493,1449.20,3.7,87.55,875,138.33,5477,4.557,0.865,284.20966,45.25808,1
5415,12.49340725,2454971.462,0.594,2.2614,715.70,2.2,89.04,649,42.08,5207,4.561,0.795,291.02185,37.769791,1
5416,6.62643441,2455016.988,0.111,3.1752,814.60,2.54,89.61,895,151.59,5616,4.529,0.903,287.392,46.059311,1
5417,3.70122061,2455013.272,0.178,2.523,327.40,1.62,89.09,1087,330.02,5616,4.529,0.903,287.392,46.059311,1
5418,6.247030799,2455189.91,0.039,1.4848,1496.60,1.89,89.93,512,16.23,3821,4.764,0.487,299.6777,45.972328,1
5419,13.73474071,2454975.328,0.941,2.769,746.40,2.71,86.64,634,38.11,5196,4.524,0.772,286.91711,38.872219,1
5420,700.0029822,2455082.442,0.143,7.6525,3245.90,6.43,89.95,238,0.76,6487,4.397,1.118,293.61877,39.022572,1
5421,272.0868353,2455211.137,0.3629,2.7145,5572.00,5.95,89.95,251,0.93,5587,4.548,0.791,288.31436,38.693291,1
5422,14.55387488,2454967.117,0.955,6.973,319.70,3.45,80.57,939,183.48,6143,4.177,1.507,293.59583,39.02948,1
5423,81.0637895,2454972.535,0.584,3.001,476.00,3.01,89.81,511,16.12,6198,4.237,1.324,300.51712,44.38158,1
5424,24.8056775,2454978.075,0.007,6.148,624.40,2.16,89.99,588,28.22,5600,4.455,0.872,284.67728,44.79768,1
5425,13.02493307,2454971.176,0.004,4.5706,778.40,2.88,89.99,786,90.1,5657,4.364,1.046,297.11511,41.909142,1
5426,44.3471936,2454994.317,0.273,6.43,791.70,2.45,89.7,484,13,5600,4.455,0.872,284.67728,44.79768,1
5427,9.2207691,2454971.007,0.037,4.907,140.00,1.02,89.85,817,105.63,5600,4.455,0.872,284.67728,44.79768,1
5428,13.6396648,2454974.73,0.105,5.425,162.70,1.1,89.69,717,62.6,5600,4.455,0.872,284.67728,44.79768,1
5429,1.922799706,2454967.502,0.036,1.8604,259.70,1.28,89.74,1215,514.44,5194,4.559,0.815,285.61746,39.379532,1
5430,3.222975318,2455011.07,0.33,2.9247,232.70,1.47,87.67,1239,558.65,5823,4.427,0.96,292.27612,39.550179,1
5431,42.0370662,2455011.25,0.672,6.282,266.80,1.66,89.01,527,18.16,5823,4.427,0.96,292.27612,39.550179,1
5432,21.0112068,2454965.634,0.853,4.507,163.60,1.4,87.5,663,45.79,5823,4.427,0.96,292.27612,39.550179,1
5433,4.16811839,2454967.896,0.709,2.8084,263.00,2.28,85.09,1277,628.73,5689,4.202,1.313,284.58255,39.220211,1
5434,5.82348911,2455187.996,0.877,2.2441,888.70,3,85.35,955,196.33,5774,4.526,0.864,285.96786,45.739071,1
5435,8.75059775,2455191.242,0.33,2.8288,881.90,2.27,89.18,682,51,4942,4.599,0.779,295.76083,45.45739,1
5436,7.13969705,2454970.187,0.027,3.981,512.90,2.24,89.89,965,205.23,6014,4.486,0.993,295.92609,45.383862,1
5437,18.75470238,2454974.717,0.034,3.0331,995.30,1.67,89.96,382,5.03,3976,4.721,0.54,290.47995,45.6007,1
5438,11.30123036,2454967.919,0.117,4.022,277.10,1.85,89.69,852,124.42,5730,4.34,1.122,292.00681,38.820728,1
5439,4.24153629,2454966.455,0.257,2.971,188.10,1.44,88.62,1177,452.95,5776,4.34,1.047,295.21664,38.77433,1
5440,17.32419108,2454975.1,0.764,8.045,241.30,3.14,86.03,964,204.1,5968,3.972,1.857,286.58316,39.077202,1
5441,14.37457572,2454971.202,0.035,4.7892,335.80,1.94,89.91,779,87.24,5768,4.358,1.067,293.37225,44.785141,1
5442,9.65188331,2454965.159,0.122,4.296,103.20,1.08,89.59,890,148.32,5768,4.358,1.067,293.37225,44.785141,1
5443,49.4781446,2454974.825,0.048,2.493,496.60,1.88,89.98,462,10.73,5776,4.554,0.849,286.96683,44.992489,1
5444,30.8639476,2454995.881,0.907,8.864,256.50,3.01,85.76,743,72.05,5977,4.08,1.571,293.22995,45.05331,1
5445,2.403640701,2454967.731,0.918,1.4012,74.90,1.24,80.55,1489,1164.85,5881,4.315,1.171,297.71185,45.261921,1
5446,4.51436096,2454967.029,0.118,3.0083,230.70,1.84,89.42,1231,543.73,5940,4.306,1.215,290.47742,39.73201,1
5447,3.77359871,2454967.07,0,2.7282,176.00,1.29,90,1270,614.52,6224,4.404,0.969,294.7699,39.39851,1
5448,8.18182189,2454967.814,0.655,2.4566,299.60,1.77,88.11,981,218.9,6224,4.404,0.969,294.7699,39.39851,1
5449,13.32389352,2454968.246,0.073,3.2208,781.30,1.26,89.87,378,4.83,3751,4.813,0.45,287.05453,45.18037,1
5450,4.919584997,2454967.602,0.243,4.1988,425.70,2.86,88.43,1312,702.13,6236,4.246,1.378,294.4639,49.765041,1
5451,11.41911886,2455019.305,0.947,5.135,509.20,3.32,81.99,921,170.33,6311,4.398,1.172,283.57422,45.734798,1
5452,11.36113254,2454969.926,0.734,4.1886,569.50,2.6,87.16,869,134.97,6244,4.46,1.009,287.45279,45.704399,1
5453,14.53410833,2454978.426,0.766,3.3094,510.60,1.36,88.07,420,7.34,3957,4.693,0.553,290.29456,45.56461,1
5454,33.0063185,2454978.388,0.39,7.118,278.10,3.13,89.33,778,86.38,5968,3.972,1.857,286.58316,39.077202,1
5455,11.13127159,2454967.363,0.01,4.2372,211.20,2.06,89.97,952,194.31,5800,4.202,1.435,288.1337,38.99688,1
5456,29.6193891,2454966.682,0.046,4.9595,314.70,1.74,89.94,580,26.79,5618,4.401,0.996,291.01904,38.54557,1
5457,8.925079516,2454972.714,0.74,2.6766,977.50,2.36,87.69,628,36.89,4728,4.628,0.693,287.99789,50.944328,1
5458,8.0922105,2454971.045,0.951,5.7696,65.30,1.44,75.28,1089,331.65,5774,4.106,1.395,296.00711,44.853474,1
5459,22.687155,2454981.455,0.023,5.4921,960.00,3.2,89.96,653,42.95,5657,4.364,1.046,297.11511,41.909142,1
5460,4.48758768,2454966.361,0.532,2.874,112.00,1.37,87.03,1305,684.07,6060,4.227,1.257,284.86014,39.240551,1
5461,16.56062577,2454966.497,0.96,2.611,700.80,2.94,86.99,701,57.28,5818,4.436,0.855,285.24667,45.950191,1
5462,15.74958583,2454983.246,0.637,4.6672,659.50,2.77,88.24,777,86.18,6191,4.454,1.025,285.43552,45.976021,1
5463,37.8145252,2454967.664,0.845,9.109,412.50,3.04,87.34,626,36.25,5988,4.278,1.314,291.07468,45.24258,1
5464,12.64504291,2454971.631,0.931,9.117,200.40,1.55,77.82,741,71.28,5607,4.447,0.886,285.34583,45.367779,1
5465,21.5262958,2454965.288,0.804,8.392,190.00,1.36,86.2,621,35.03,5607,4.447,0.886,285.34583,45.367779,1
5466,33.8845825,2454992.988,0.961,6.538,224.10,1.74,85.87,533,19.13,5607,4.447,0.886,285.34583,45.367779,1
5467,6.40087137,2454969.882,0.861,2.5561,133.60,1.91,85.17,1109,357.44,5426,4.107,1.421,287.30786,39.14473,1
5468,30.1599411,2454971.518,0.802,7.874,175.90,4.54,87.47,836,115.69,5010,3.62,3.051,290.10718,38.702229,1
5469,51.0771048,2454985.357,0.498,11.233,141.50,3.66,89.07,702,57.28,5010,3.62,3.051,290.10718,38.702229,1
5470,117.931108,2455052.704,0.615,5.8796,8506.60,10.36,89.74,418,7.2,6392,4.425,1.072,289.02017,48.119808,1
5471,125.8654019,2455069.66,0.101,9.0191,12390.00,12.37,89.95,394,5.71,5933,4.342,1.115,297.46533,42.882839,1
5472,34.5439452,2454965.685,0.87,3.482,429.80,2.67,88.77,607,32.02,5933,4.342,1.115,297.46533,42.882839,1
5473,10.74241765,2454966.287,0.034,6.0633,415.20,3.06,89.86,1008,243.94,5761,4.091,1.518,294.21893,49.479221,1
5474,2.495780169,2454968.337,0.133,4.2721,25070.00,15.75,88.51,1408,929.47,6039,4.426,0.992,296.50739,49.457291,1
5475,1.714274727,2454966.316,1.182,2.06728,28460.00,25,76.93,827,110.02,3874,4.715,0.535,295.62222,42.09288,1
5476,4.75400072,2454961.547,0.672,2.5394,748.70,2,86.54,775,85.23,4728,4.628,0.693,287.99789,50.944328,1
5477,3.234699282,2454954.487,0.079,3.59385,10559.00,13.06,89.4,1356,797.62,5640,4.236,1.291,296.83725,48.239944,1
5478,31.99552485,2454987.161,0.69,4.2817,1376.10,4.12,89.1,582,27.17,5657,4.364,1.046,297.11511,41.909142,1
5479,51.92920654,2454984.933,0.398,5.2637,3425.80,8.49,89.69,574,25.6,5671,4.128,1.442,294.96606,42.708569,1
5480,384.0257068,2455168.816,-1,14.56,-1.00,-1,-1,-1,-1,-1,-1,-1,292.1199,42.931679,1
5481,3.014330766,2455190.379,0.01,2.4747,975.30,2.87,89.94,1124,377.79,5209,4.446,0.953,298.45953,42.187431,1
5482,5.644914154,2455189.737,0.445,2.2599,1397.90,2.66,88.57,744,72.38,4769,4.622,0.714,295.8255,42.94339,1
5483,3.105507835,2454966.21,0.799,1.7458,904.60,2.68,84.85,980,217.91,4989,4.585,0.791,287.05173,40.211552,1
5484,13.35151248,2455196.087,0.573,3.6045,3308.80,4.44,88.69,585,27.77,4843,4.562,0.754,290.1127,48.577782,1
5485,1693.663623,2455357.28,0.5283,22.604,9515.30,10.23,89.95,157,0.14,5923,4.445,1.021,287.65045,49.156052,1
5486,5.841636615,2454968.923,0.026,1.8734,1336.30,1.38,89.94,446,9.38,3526,4.866,0.383,286.54001,49.437328,1
5487,19.85029495,2454966.649,0.217,2.8407,1607.50,1.52,89.77,297,1.83,3526,4.866,0.383,286.54001,49.437328,1
5488,15.27443889,2454980.58,0.153,6.0765,206.70,2.17,89.54,896,152.62,5761,4.091,1.518,294.21893,49.479221,1
5489,11.00817635,2454976.226,0.025,2.013,1462.50,2.15,89.97,488,13.39,4141,4.684,0.582,293.61371,47.839001,1
5490,92.7495777,2455006.28,0.019,5.506,1105.10,1.87,89.99,240,0.78,4141,4.684,0.582,293.61371,47.839001,1
5491,52.5008645,2455004.521,0.11,14.9066,946.70,12.41,89.77,812,102.94,4976,3.331,4.157,293.2822,48.2859,1
5492,0.63133171,2454966.945,0.726,1.1487,434.50,1.2,76.59,1322,726.72,4441,4.71,0.53,291.59409,48.44561,1
5493,12.69905011,2455017.987,0.663,2.9899,797.40,2.62,88.51,686,52.55,5291,4.489,0.882,293.14648,47.729649,1
5494,8.74292005,2455191.593,0.025,2.6277,779.50,1.92,89.95,643,40.33,4769,4.622,0.714,295.8255,42.94339,1
5495,3.64830183,2455188.391,0.063,1.9985,371.70,1.33,89.75,860,129.44,4769,4.622,0.714,295.8255,42.94339,1
5496,2.345863002,2455187.112,0.035,1.6795,316.70,1.23,89.81,997,233.38,4769,4.622,0.714,295.8255,42.94339,1
5497,37.1011418,2455203.48,0.41,5.5556,1357.50,3.19,89.52,532,18.95,5986,4.527,0.85,291.02069,42.46244,1
5498,104.8205868,2455207.832,0.918,4.4794,3920.10,6.45,89.46,376,4.74,5986,4.527,0.85,291.02069,42.46244,1
5499,10.8644095,2454964.128,0.763,1.853,748.70,1.14,88.58,363,4.09,3526,4.866,0.383,286.54001,49.437328,1
5500,124.4197175,2454983.596,0.017,3.7197,4107.00,10.3,90,416,7.07,5066,3.974,1.659,284.25131,48.809608,1
5501,1.219568047,2454966.46,0.067,1.5681,494.90,1.51,89.37,1252,578.96,4838,4.625,0.701,292.32858,49.653542,1
5502,2.05388477,2454966.734,0.282,2.1635,546.70,2.74,87.74,1523,1271.11,5632,4.282,1.176,296.32199,48.971481,1
5503,38.86848956,2455004.304,0.028,6.0573,1004.90,2.81,89.97,509,15.89,5618,4.46,0.897,283.20917,48.777641,1
5504,35.7353616,2454984.113,0.878,8.491,778.80,5.47,87.09,774,84.66,6366,4.045,1.697,287.3912,42.194832,1
5505,12.30971679,2454970.684,0.847,6.74,396.00,3.82,83.92,1104,350.46,6366,4.045,1.697,287.3912,42.194832,1
5506,54.4205407,2454981.705,0.9414,8.559,598.00,3.2,87.09,574,25.6,6781,4.422,1.067,287.3912,42.194832,1
5507,27.07237655,2454972.113,0.015,6.9592,514.20,2.18,89.97,605,31.58,5936,4.501,0.965,297.20895,41.781712,1
5508,37.5142128,2455022.3,0.366,5.303,935.00,2.68,89.6,478,12.38,5291,4.489,0.882,293.14648,47.729649,1
5509,55.6391882,2455020.55,0.811,7.316,853.00,3.13,88.74,478,12.33,5949,4.493,0.962,289.08365,48.018131,1
5510,46.6856205,2455058.046,0.217,6.3794,588.80,2.52,89.78,513,16.41,5657,4.364,1.046,297.11511,41.909142,1
5511,34.2966363,2454976.667,0.711,19.718,696.60,3.29,85.86,584,27.6,5490,4.263,1.167,294.23007,48.204479,1
5512,4.59726613,2454969.478,0.033,2.909,313.00,1.69,89.85,1105,352.4,5999,4.494,0.959,296.61487,48.082642,1
5513,9.97716876,2454970.236,0.002,5.908,252.90,2.53,89.99,1028,263.89,5557,4.037,1.616,297.79691,39.921371,1
5514,3.02168007,2454966.472,0.349,2.8264,171.90,1.31,87.43,1332,744.35,6201,4.472,0.989,288.82291,40.38905,1
5515,2.240486703,2454970.825,0.461,1.3988,436.30,1.22,87.63,837,115.98,4198,4.689,0.574,290.82602,44.184109,1
5516,105.0145774,2455061.945,0.954,7.426,296.00,2.29,88.6,406,6.44,5868,4.363,1.042,294.27728,46.675282,1
5517,4.88084456,2454969.196,0.227,2.5574,343.00,1.55,89.1,879,141,4929,4.481,0.861,295.02167,46.619221,1
5518,10.56137217,2454966.764,0.963,3.2645,238.40,2.43,83.33,867,133.56,5610,4.316,1.171,293.57776,46.73634,1
5519,67.6690554,2455031.194,0.354,9.556,961.10,3.39,89.61,495,14.24,6127,4.356,1.08,294.16882,46.714611,1
5520,3.949627144,2454967.611,0.049,1.5485,807.20,2.32,89.86,966,206.05,5155,4.523,0.836,292.35394,46.22628,1
5521,16.00460392,2454973.48,0.49,3.9475,831.90,2.24,89,583,27.41,5180,4.597,0.769,288.23666,46.605919,1
5522,3.148661555,2455189.936,0.652,2.1978,550.50,2.15,85.68,1097,342.76,5258,4.458,0.873,297.77927,46.492741,1
5523,3.295701024,2454966.966,0.267,1.8268,1745.70,2.81,88.89,875,138.38,4723,4.628,0.691,294.44177,40.55759,1
5524,9.65349016,2454967.856,0.149,2.9029,1308.60,2.41,89.67,611,32.98,4723,4.628,0.691,294.44177,40.55759,1
5525,5.315954488,2454965.43,0.718,1.1165,965.90,2.33,88.47,746,73.19,4723,4.628,0.691,294.44177,40.55759,1
5526,10.04556377,2454962.094,0.075,3.2027,671.40,2.19,89.82,766,81.61,5632,4.554,0.853,284.39429,46.249081,1
5527,1.499144441,2454966.07,0.331,1.4259,258.90,1.09,87.54,1137,395.06,4723,4.628,0.691,294.44177,40.55759,1
5528,5.082748362,2454966.212,0.063,1.7732,276.70,1.4,89.84,928,175.06,5430,4.555,0.858,290.05112,46.713371,1
5529,9.17617167,2454971.714,0.107,4.2642,206.90,1.66,89.63,960,200.99,5903,4.3,1.156,282.06128,47.085491,1
5530,19.7383992,2454966.285,0.732,4.894,168.10,1.61,88.06,744,72.32,5903,4.3,1.156,282.06128,47.085491,1
5531,41.6980186,2455002.575,0.002,5.7047,440.80,2.03,90,537,19.61,5997,4.466,0.971,291.40555,40.125488,1
5532,59.6585348,2455001.088,0.956,5.514,1043.80,3.59,88.38,393,5.66,5243,4.547,0.831,293.64417,46.989761,1
5533,52.6298542,2454988.611,0.311,6.118,675.80,3.68,89.72,544,20.65,5339,4.096,1.433,294.78915,46.98399,1
5534,10.29099413,2454970.022,0.049,4.28889,9655.70,13.43,89.86,996,233.08,5803,4.134,1.373,288.25458,43.704868,1
5535,14.8783945,2454975.968,0.749,7.491,322.80,1.63,85.91,692,54.19,5822,4.557,0.837,293.8656,47.026829,1
5536,59.6222627,2454971.138,0.873,6.888,993.40,3.63,88.63,486,13.23,6108,4.471,0.997,294.2413,47.275982,1
5537,8.19596647,2454969.687,0.252,2.824,792.80,2.04,89.34,672,48.2,4723,4.557,0.747,295.45715,50.077171,1
5538,15.59466045,2454970.564,0.266,5.0478,867.70,2.74,89.35,718,62.88,5900,4.5,0.929,297.66452,43.248959,1
5539,56.35407916,2454977.838,0.835,3.4449,1037.00,2.59,89.37,352,3.63,4802,4.582,0.701,296.82291,48.107552,1
5540,31.56904354,2454991.3,0.985,2.6364,4229.40,11.18,88.76,575,25.83,5654,4.387,0.998,297.41965,43.876579,1
5541,2.465024332,2454965.681,0.548,1.262,30.70,0.69,87.51,1561,1406.11,6139,4.291,1.194,284.78619,48.423229,1
5542,15.86624787,2454974.087,0.858,4.25,77.30,1.31,86.77,879,141.18,6099,4.193,1.308,285.47659,41.632717,1
5543,3.797018259,2454966.509,0.321,2.2608,14431.00,10.07,88.65,982,219.64,5167,4.527,0.848,290.35803,40.567741,1
5544,1.340596782,2454965.245,0.007,1.6484,107.50,1.16,89.94,1783,2393.35,5992,4.385,1.125,295.32251,39.376492,1
5545,17.42393582,2454981.826,0.927,4.929,770.90,3.29,85.65,722,64.13,6018,4.46,0.969,294.32635,47.217609,1
5546,9.8786461,2454971.412,0.019,1.8915,1472.70,1.6,89.97,393,5.65,3609,4.843,0.422,283.62885,48.391003,1
5547,44.96407458,2454977.56,0.11,4.981,811.60,2,89.91,379,4.89,4827,4.615,0.729,294.95511,44.149818,1
5548,49.7700907,2454992.987,0.655,10.065,3529.20,5.12,88.8,455,10.16,5774,4.567,0.818,284.27396,41.535019,1
5549,5.83376197,2454971.749,0.742,3.9988,532.90,2.98,84.6,1143,403.49,6213,4.387,1.195,285.0571,46.320679,1
5550,2.42150341,2454966.835,0.55,2.965,171.50,1.62,84.11,1532,1305.04,6213,4.387,1.195,285.0571,46.320679,1
5551,14.16400071,2454973.589,0.027,4.3031,728.10,2.35,89.94,694,54.95,5440,4.438,0.885,297.72427,43.527431,1
5552,0.840594032,2454964.741,0.018,1.404,49.80,0.62,89.78,1780,2368.31,5440,4.438,0.885,297.72427,43.527431,1
5553,6.20920207,2454969.879,0.272,2.637,101.90,0.89,89.11,914,164.98,5440,4.438,0.885,297.72427,43.527431,1
5554,5.48711441,2455189.077,0.812,2.93,1328.60,3.24,84.98,836,115.29,5103,4.562,0.787,299.22433,40.343182,1
5555,8.29084167,2455192.637,0.929,3.613,1033.90,3.21,83.45,728,66.47,5103,4.562,0.787,299.22433,40.343182,1
5556,3.20539622,2455187.631,0.512,2.143,453.60,1.7,87.1,1000,236.11,5103,4.562,0.787,299.22433,40.343182,1
5557,16.73869035,2455192.417,0.578,2.398,996.80,2.56,89.27,576,26.06,5103,4.562,0.787,299.22433,40.343182,1
5558,13.93291548,2454972.411,0.908,2.6239,131.60,1.66,87.14,852,124.53,6026,4.321,1.207,289.50635,45.370998,1
5559,2.36436762,2454965.25,0.146,3.372,28.40,0.82,88.44,1752,2228.09,6250,4.184,1.543,296.04736,42.743011,1
5560,20.6654374,2454965.012,0.05,3.172,100.40,0.66,89.94,487,13.35,4830,4.605,0.676,294.99023,39.346378,1
5561,20.31047472,2454979.825,0.05,5.3357,164.60,2.41,89.9,931,177.81,6065,3.97,1.877,298.5892,40.75069,1
5562,69.8347983,2455001.784,0.672,8.262,266.60,3.51,89.22,765,80.97,7732,4.075,2.022,293.54889,42.888859,1
5563,2.53475568,2454965.68,0.878,4.5716,463.00,2.02,68.67,1218,519.95,5662,4.532,0.806,298.11121,41.758331,1
5564,2.59488443,2454965.757,0.885,1.684,592.20,2.36,81.79,1014,249.92,4748,4.526,0.797,301.4693,44.159649,1
5565,43.3167427,2454969.574,0.034,4.995,987.50,2.42,89.97,459,10.47,5654,4.59,0.774,293.60126,42.379761,1
5566,19.18109525,2454974.371,0.007,2.424,865.40,1.72,89.99,513,16.42,5214,4.673,0.587,301.08572,44.380192,1
5567,31.0033072,2454976.291,0.151,5.253,645.20,2.72,89.81,616,34.03,6090,4.447,1.071,291.26974,42.096039,1
5568,2.617028373,2454967.033,0.146,2.046,499.40,1.57,89.15,996,233.23,4831,4.568,0.724,290.12231,43.08556,1
