loc_rowid,disposition,Orbital Period,Planet Rad,Eqbm Temp,Transit Midpoint,Transit Depth,Transit Duration,Stellar Temp,Stellar Radius,Stellar Log g,ra,dec,,,,,,,
1107,CANDIDATE,0.89803906,2.6,809,2457142.684,0.163,1.611,5293,0.864093,4.4905,128.1695507,23.0320039,,,,,,,
1108,CANDIDATE,6.676,2.6,809,2457141.311,3.9424,2.27304,4036,0.864093,4.4905,132.7540985,23.0836613,,,,,,,
1109,FALSE POSITIVE,1.023613,2.6,809,2458096.356,1.101,5.1024,6658.58,2.97485,3.63727,136.5483277,23.1235964,,,,,,,
1110,CANDIDATE,0.545702,2.6,809,2458095.557,0.0532,1.9152,5330,4.752,3.514,133.2271026,23.2428226,,,,,,,
1111,CANDIDATE,4.70751,1.52,809,2457143.142,0.0209,2.928,5293,0.998,4.4905,127.6541149,23.2451004,,,,,,,
1112,FALSE POSITIVE,5.173531,2.6,809,2458098.854,5.858,3.2064,5188.24,1.14689,4.2635,134.213013,23.3304435,,,,,,,
1113,FALSE POSITIVE,5.489456,2.6,809,2458099.594,37.0025,14.316,5151,3.27338,4.4905,133.3328045,23.5317481,,,,,,,
1114,FALSE POSITIVE,0.699705,2.6,809,2458095.856,24.4959,4.74,6804.44,2.09781,3.95889,135.2256611,23.6101958,,,,,,,
1115,FALSE POSITIVE,0.555317,2.6,809,2458095.745,41.6594,1.9608,5295,1.07851,4.33146,135.8050393,23.7715847,,,,,,,
1116,FALSE POSITIVE,0.569192,2.6,809,2458095.7,27.6502,1.9608,6510,1.51974,4.20163,131.9299153,23.7750461,,,,,,,
1117,FALSE POSITIVE,0.751394,2.6,809,2458095.934,62.8169,1.9608,5480,1.27317,4.21057,130.9328783,23.7965421,,,,,,,
1118,CANDIDATE,1.17715,2.6,809,2458095.944,29.4749,3.924,6390,2.529,3.846,134.3375726,24.1141415,,,,,,,
1119,FALSE POSITIVE,9.148701,2.6,809,2458098.327,11.97,5.46,6072,1.8215,3.97029,129.5703396,24.5120206,,,,,,,
1120,CANDIDATE,1.190316,2.6,809,2458096.292,1.4098,3.2592,3420,0.335,4.916,131.0553251,24.5162853,,,,,,,
1121,FALSE POSITIVE,2.724469,2.6,809,2458096.014,66.5629,5.8848,6707,1.60222,4.18091,130.2720943,24.5424323,,,,,,,
1122,FALSE POSITIVE,12.886147,2.6,809,2458095.909,6.2814,2.7864,5033,0.805017,4.55074,132.9302232,24.6172215,,,,,,,
1123,FALSE POSITIVE,0.723102,2.6,809,2458096.085,5.8108,1.968,5897.77,1.19162,4.31518,131.5960511,24.7569414,,,,,,,
1124,CANDIDATE,6.924808,8.5,809,2458097.185,0.9578,2.8536,5300,0.795,4.55,131.7746924,24.9394118,,,,,,,
1125,FALSE POSITIVE,0.526018,2.6,809,2458095.721,23.6909,1.4328,3614,0.671247,4.59239,133.8758538,25.0205528,,,,,,,
1126,CANDIDATE,1.190354,2.6,809,2458096.292,36.3154,3.924,6350,2.407,3.88,131.0673398,25.0757683,,,,,,,
1127,FALSE POSITIVE,0.793048,2.6,809,2458096.139,20.04,3.264,5459,1.76335,3.92312,131.8385066,25.1656263,,,,,,,
1128,FALSE POSITIVE,0.594392,2.6,809,2458095.91,40.6214,1.9608,5552,0.864093,4.4905,130.4122681,25.1826645,,,,,,,
1129,FALSE POSITIVE,1.160308,2.6,809,2458096.036,20.5206,2.3832,4331,0.883616,4.37613,130.7070546,25.1910877,,,,,,,
1130,CANDIDATE,5.190254,2.6,809,2458099.428,69.6741,3.1608,3120,0.645,3.97,132.092118,25.2432742,,,,,,,
1131,CANDIDATE,11.480611,23.562,809,2458104.475,0.1357,11,4692,5.415,3.138,132.7036152,25.3174101,,,,,,,
1132,FALSE POSITIVE,0.59812,2.6,809,2458095.852,10.8294,1.4544,4142,0.935307,4.30907,130.1406047,25.3181929,,,,,,,
1133,CANDIDATE,1.095841,2.6,809,2458096.345,0.3489,1.9104,5920,1.906,3.996,131.6535145,25.3374544,,,,,,,
1134,CANDIDATE,1.717,2.6,809,2457218.134,0.0086,6.192,6049,1.69089,4.03491,207.7914221,-18.4617958,,,,,,,
1135,CANDIDATE,0.7165461,25.5,809,2457218.139,0.2089,1.7496,5293,1.754,4.4905,207.7914221,-18.4617958,,,,,,,
1136,CANDIDATE,12.426,2.6,809,2457227.549,0.0431,4.92312,5926,1.34653,4.21306,207.1245787,-18.1966339,,,,,,,
1137,CANDIDATE,16.715029,3.402,809,2457227.314,0.1357,1.8,5406,0.854,4.49,205.9042638,-18.0237509,,,,,,,
1138,CANDIDATE,2.76294135,2.6,809,2457226.109,0.052,2.758,5794,0.787867,4.66219,205.1470099,-17.6951755,,,,,,,
1139,CONFIRMED,2.289363,1.48,1149,2457217.963,0.1357,1.88,5171,0.8,4.55,207.2061241,-17.6098985,,,,,,,
1140,CONFIRMED,2.28943,1.323,809,2457261.461,0.1357,2.7888,5293,0.864093,4.4905,207.2061241,-17.6098985,,,,,,,
1141,CONFIRMED,2.28896,1.83,809,2457217.979,0.0535,1.608,5293,0.749,4.4905,207.2061241,-17.6098985,,,,,,,
1142,CONFIRMED,5.21378,2.29,809,2457222.479,0.0828,2.472,5293,0.749,4.4905,207.2061241,-17.6098985,,,,,,,
1143,CONFIRMED,5.213965,2.27,866,2457222.479,0.1357,2.62,5171,0.8,4.55,207.2061241,-17.6098985,,,,,,,
1144,CONFIRMED,5.213,2.6,809,2457222.483,0.0709,2.42208,5008,0.776343,4.57756,207.2061241,-17.6098985,,,,,,,
1145,CANDIDATE,1.225,2.6,809,2457217.565,0.0224,9.01608,5222,0.836336,4.5427,201.4621196,-17.4831758,,,,,,,
1146,CANDIDATE,0.595621,0.58303133,809,2457218.393,0.1357,2.7888,5338,0.863058,4.51,202.9589465,-17.430656,,,,,,,
1147,CANDIDATE,1.605718,16,809,2457218.065,0.5483,1.5144,5293,1.9,4.4905,204.3052548,-17.3974158,,,,,,,
1148,CANDIDATE,6.669,2.6,809,2457220.874,0.0213,4.98408,5048,0.871771,4.48154,208.0779538,-17.2255152,,,,,,,
1149,CANDIDATE,17.788652,47.8,809,2457233.41,0.1357,2.8104,5293,0.76,4.4905,199.9766096,-17.1811426,,,,,,,
1150,CANDIDATE,12.9348816,2.6,809,2457226.556,1.516,2.064,5293,0.864093,4.4905,203.0872028,-17.0612731,,,,,,,
1151,CANDIDATE,12.93562,33.6,809,2457226.554,1.573,2.2296,5293,1.511,4.4905,203.0872028,-17.0612731,,,,,,,
1152,CANDIDATE,51.735,15.3,809,2457230.19,0.591,2.664,5293,1.511,4.4905,203.0872028,-17.0612731,,,,,,,
1153,CANDIDATE,34.144,2.6,809,2457228.926,0.2836,7.92312,5690,1.68987,3.98668,204.641935,-16.9101076,,,,,,,
1154,CANDIDATE,34.1365,10.54,809,2457228.937,0.3371,9.192,5293,1.791,4.4905,204.641935,-16.9101076,,,,,,,
1155,CANDIDATE,3.56467,1.62,809,2457218.019,0.075,1.848,5293,0.564,4.4905,207.9868012,-16.7067415,,,,,,,
1156,CANDIDATE,21.0791,2.71,809,2457231.704,0.0353,3.528,5293,1.362,4.4905,205.8941425,-16.6906686,,,,,,,
1157,CANDIDATE,4.17458,1.08,809,2457220.424,0.1339,1.968,5293,0.28,4.4905,208.3794531,-16.6597257,,,,,,,
1158,CANDIDATE,4.174,2.6,809,2457220.427,0.1013,1.86288,3620,0.539055,4.7034,208.3794531,-16.6597257,,,,,,,
1159,CANDIDATE,15.9489,2.48,809,2457230.085,0.0331,5.64,5293,1.29,4.4905,206.18678,-16.2174553,,,,,,,
1160,CANDIDATE,2.548,2.6,809,2457218.171,0.2483,4.90296,3545,0.515866,4.72355,201.6867614,-16.1053809,,,,,,,
1161,CANDIDATE,2.55068936,2.6,809,2457225.785,0.828,7.155,3545,0.515866,4.72355,201.6867614,-16.1053809,,,,,,,
1162,CANDIDATE,2.549,2.6,809,2457218.158,0.1961,3.83304,5293,0.864093,4.4905,201.6629627,-16.0949766,,,,,,,
1163,CANDIDATE,2.55234671,2.6,809,2457225.753,0.63,5.966,5293,0.864093,4.4905,201.6629627,-16.0949766,,,,,,,
1164,CANDIDATE,2.500285,64.215,809,2457218.06,0.1357,5.7,6051,2.481,3.934,204.9970365,-16.0828568,,,,,,,
1165,CANDIDATE,0.6962935,3.85,809,2457217.848,0.1033,0.7944,5293,1.107,4.4905,200.769792,-15.8187466,,,,,,,
1166,CANDIDATE,22.446,2.6,809,2457225.441,0.1546,3.48,4118,0.693527,4.5655,201.2720189,-15.6251955,,,,,,,
1167,CANDIDATE,26.147,2.6,809,2457241.871,0.0568,4.34112,5442,0.811187,4.59709,200.3561232,-15.3772776,,,,,,,
1168,CANDIDATE,26.143,2.52,809,2457241.88,0.0848,4.488,5293,0.8091,4.4905,200.3561232,-15.3772776,,,,,,,
1169,CANDIDATE,14.452,2.6,809,2457219.472,0.0331,2.958,6318,1.11514,4.43683,210.5470248,-15.069495,,,,,,,
1170,CANDIDATE,36.152,2.6,809,2457236.741,0.0331,5.31696,6318,1.11514,4.43683,210.5470248,-15.069495,,,,,,,
1171,CANDIDATE,6.16596,2.6,809,2457218.98,0.1357,2.7888,5882,1.3,4.4905,202.5628516,-15.004401,,,,,,,
1172,CANDIDATE,46.4221,2.66,809,2457237.277,0.0793,6.744,5293,0.893,4.4905,203.6288001,-14.9473302,,,,,,,
1173,CANDIDATE,46.423,2.6,809,2457237.276,0.0681,6.59112,5642,0.851697,4.5775,203.6288001,-14.9473302,,,,,,,
1174,CANDIDATE,1.852487,36.8,809,2457217.77,0.1299,2.52,5293,2.479,4.4905,200.629388,-14.7658933,,,,,,,
1175,CANDIDATE,3.746332,1.638,809,2457219.5,0.1357,1.9,4395,0.726,4.615,201.2040701,-14.6943019,,,,,,,
1176,CANDIDATE,28.24765,38.5,809,2457227.593,0.9811,13.9752,5293,3.57,4.4905,201.6526072,-14.4257998,,,,,,,
1177,CANDIDATE,25.3606,3.11,809,2457240.408,0.1341,4.656,5293,0.815,4.4905,200.818058,-14.4242673,,,,,,,
1178,CANDIDATE,15.7086,1.96,809,2457230.465,0.1002,3.648,5293,0.595,4.4905,200.3573836,-14.4065123,,,,,,,
1179,CANDIDATE,9.886,1.59,809,2457225.598,0.0652,3.168,5293,0.595,4.4905,200.3573836,-14.4065123,,,,,,,
1180,CONFIRMED,18.0983,2.17,809,2457263.262,0.1357,2.7888,5293,0.864093,4.4905,202.3313765,-14.3594358,,,,,,,
1181,CONFIRMED,18.0971,2.21,809,2457227.064,0.0298,4.32,5293,1.2247,4.4905,202.3313765,-14.3594358,,,,,,,
1182,CANDIDATE,12.0156,2.81,809,2457219.485,0.0489,5.4,5293,1.2247,4.4905,202.3313765,-14.3594358,,,,,,,
1183,CANDIDATE,12.012,2.6,809,2457219.497,0.0315,5.16192,5915,1.21834,4.29996,202.3313765,-14.3594358,,,,,,,
1184,CANDIDATE,0.946,2.6,809,2457218.175,0.0301,1.32408,5336,0.801858,4.59366,204.3695477,-14.3488709,,,,,,,
1185,CANDIDATE,0.946033,1.81,809,2457218.175,0.0425,1.632,5293,0.827,4.4905,204.3695477,-14.3488709,,,,,,,
1186,CANDIDATE,0.94599529,2.6,809,2457225.742,0.028,1.703,5336,0.801858,4.59366,204.3695477,-14.3488709,,,,,,,
1187,CANDIDATE,2.667929,50.7,809,2457222.503,0.1357,2.0904,5293,0.94,4.4905,203.628266,-14.2716133,,,,,,,
1188,CANDIDATE,1.063,2.6,809,2457217.992,0.0231,1.31592,5293,0.864093,4.4905,204.298679,-14.1806008,,,,,,,
1189,CANDIDATE,0.531704,2,809,2457217.996,0.1357,1.5912,5293,1.06,4.4905,204.298679,-14.1806008,,,,,,,
1190,CANDIDATE,0.531684,2.13,809,2457217.995,0.0236,1.776,5293,1.29,4.4905,204.298679,-14.1806008,,,,,,,
1191,CANDIDATE,24.006249,23.826,809,2458196.198,0.1357,3.5,6150,1.506,4.165,200.636318,-14.1493687,,,,,,,
1192,CANDIDATE,1.11562824,2.6,809,2457225.136,0.017,1.161,5806,1.09339,4.37755,202.1307681,-14.1262594,,,,,,,
1193,CANDIDATE,1.115563,1.29,809,2457218.442,0.01969,2.04,5293,0.98,4.4905,202.1307681,-14.1262594,,,,,,,
1194,CANDIDATE,1.115,2.6,809,2457218.451,0.0151,1.56192,5806,1.09339,4.37755,202.1307681,-14.1262594,,,,,,,
1195,CANDIDATE,1.115485,1.6,809,2457218.445,0.1357,1.5792,5293,1.1,4.4905,202.1307681,-14.1262594,,,,,,,
1196,CANDIDATE,24.462656,13.6,809,2457233.686,0.1357,8.4912,5293,0.68,4.4905,209.40894,-13.9427014,,,,,,,
1197,CANDIDATE,24.482,28.2,809,2457233.655,0.804,8.016,5293,2.763,4.4905,209.40894,-13.9427014,,,,,,,
1198,CANDIDATE,0.779,2.6,809,2457217.748,0.0369,0.66,5293,0.864093,4.4905,205.0089966,-13.9320171,,,,,,,
1199,CANDIDATE,0.77923,0.87,809,2457256.71,0.1357,2.7888,5293,0.864093,4.4905,205.0089966,-13.9320171,,,,,,,
1200,CANDIDATE,12.666,2.6,809,2457226.371,0.1876,3.51,5690,0.948236,4.48856,211.4712473,-13.7793982,,,,,,,
1201,CANDIDATE,0.876,2.6,809,2457218.236,0.0146,7.37208,5849,1.49707,4.11289,203.6372848,-13.7126707,,,,,,,
1202,CANDIDATE,3.26945,3.9,809,2457220.228,1.55,0.96,5293,0.276,4.4905,198.5529306,-13.7068228,,,,,,,
1203,CANDIDATE,3.269,2.6,809,2457220.227,1.2473,0.966,3201,0.263126,4.96918,198.5529306,-13.7068228,,,,,,,
1204,CANDIDATE,4.07337,0.928,809,2457219.713,0.0125,2.76,5293,0.794,4.4905,199.6708697,-13.4961732,,,,,,,
1205,CANDIDATE,21.6768,2.87,809,2457229.645,0.0726,4.872,5293,1.003,4.4905,198.9124602,-12.8270262,,,,,,,
1206,CANDIDATE,21.677,2.6,809,2457229.646,0.0605,4.53408,5751,0.968677,4.47855,198.9124602,-12.8270262,,,,,,,
1207,CANDIDATE,6.80213,1.82,809,2457223.354,0.208,1.272,5293,0.379,4.4905,197.6597732,-12.7798456,,,,,,,
1208,CANDIDATE,6.883,2.6,809,2457221.015,0.4417,5.53104,4900,1.76623,4.4905,207.4185115,-12.7382191,,,,,,,
1209,CANDIDATE,6.88385,8.3,809,2457221.014,1.207,7.584,5293,0.743,4.4905,207.4185115,-12.7382191,,,,,,,
1210,CONFIRMED,34.885,1.6,809,2457280.625,0.1357,2.7888,5293,0.864093,4.4905,202.488752,-12.7347749,,,,,,,
1211,CANDIDATE,15.381,2.6,809,2457225.459,0.0542,2.18688,5079,0.752111,4.61492,202.488752,-12.7347749,,,,,,,
1212,CANDIDATE,15.3866,2.41,809,2457225.449,0.0796,2.4,5293,0.758,4.4905,202.488752,-12.7347749,,,,,,,
1213,CANDIDATE,11.52898,3.93,809,2457223.366,0.494,1.488,5293,0.533,4.4905,204.3571304,-12.2111141,,,,,,,
1214,CANDIDATE,3.44791,1.46,809,2457218.384,0.048,1.632,5293,0.637,4.4905,205.9108687,-12.2014333,,,,,,,
1215,CANDIDATE,14.4307,2.28,809,2457231.863,0.0487,3,5293,0.986,4.4905,203.5568283,-12.1919577,,,,,,,
1216,CANDIDATE,8.121,2.6,809,2457219.08,0.0406,3.39792,5672,1.04659,4.40284,202.131366,-12.1073328,,,,,,,
1217,CANDIDATE,8.12088,2.69,809,2457219.086,0.0534,3.48,5293,1.101,4.4905,202.131366,-12.1073328,,,,,,,
1218,CANDIDATE,13.485,1.67,809,2457223.526,0.0337,2.88,5293,0.879,4.4905,205.7330059,-11.9943775,,,,,,,
1219,CANDIDATE,13.484958,1.56669509,809,2457223.524,0.1357,2.7888,5378,0.843263,4.47,205.7330059,-11.9943775,,,,,,,
1220,CANDIDATE,13.479,2.6,809,2457223.541,0.0222,2.83992,5196,0.915477,4.4905,205.7330059,-11.9943775,,,,,,,
1221,CANDIDATE,17.732736,23.212,809,2457224.843,0.1357,8.7,5650,1.684,4.03,207.9180889,-11.9692128,,,,,,,
1222,CANDIDATE,1.096473,78,809,2457218.251,2.977,3.768,5293,1.913,4.4905,204.3848264,-11.8678329,,,,,,,
1223,CANDIDATE,4.162764,1.5,809,2457220.444,0.1357,1.5504,5293,0.83,4.4905,206.5823122,-11.5563527,,,,,,,
1224,CANDIDATE,13.7043,1.3,809,2457227.418,0.0158,4.272,5293,1.014,4.4905,204.4388528,-11.4446549,,,,,,,
1225,CANDIDATE,13.52583,2.49,809,2457220.468,0.0704,2.76,5293,0.927,4.4905,202.1678472,-11.399279,,,,,,,
1226,CANDIDATE,13.524,2.6,809,2457220.467,0.0533,2.31408,5531,0.913819,4.50446,202.1678472,-11.399279,,,,,,,
1227,CANDIDATE,13.52475,2.27671392,809,2457220.469,0.1357,2.7888,5570,0.888236,4.59,202.1678472,-11.399279,,,,,,,
1228,CANDIDATE,14.311,2.6,809,2457222.751,0.0689,1.96008,4076,0.614558,4.66576,200.8482825,-11.3748144,,,,,,,
1229,CANDIDATE,21.379793,2.088,809,2457219.995,0.1357,5.5,4722,0.698,4.665,201.8001504,-11.2472248,,,,,,,
1230,CANDIDATE,8.853025,14.4,809,2457223.894,0.1357,4.2192,5293,0.87,4.4905,205.901248,-11.2236222,,,,,,,
1231,CANDIDATE,8.85007649,2.6,809,2457232.758,2.597,4.384,5639,1.12685,4.33434,205.901248,-11.2236222,,,,,,,
1232,CANDIDATE,8.853,2.6,809,2457223.894,2.4303,3.534,5639,1.12685,4.33434,205.901248,-11.2236222,,,,,,,
1233,CANDIDATE,2.58166013,2.6,809,2457225.608,0.499,1.911,4998,0.86975,4.47836,204.4397379,-11.1925496,,,,,,,
1234,CANDIDATE,2.581467,5.7,809,2457223.029,0.1357,1.6896,5293,0.78,4.4905,204.4397379,-11.1925496,,,,,,,
1235,CANDIDATE,2.581,2.6,809,2457217.866,0.3992,1.51008,4998,0.86975,4.47836,204.4397379,-11.1925496,,,,,,,
1236,FALSE POSITIVE,2.581,2.6,809,2457217.865,3.029,1.50912,4076,0.757718,4.48523,204.4414384,-11.1922123,,,,,,,
1237,FALSE POSITIVE,2.58148,5.38,809,2457223.028,0.1357,2.7888,4076,0.757718,4.48523,204.4414384,-11.1922123,,,,,,,
1238,CANDIDATE,14.069,2.6,809,2457221.323,0.0302,3.02304,5293,0.864093,4.4905,208.7531273,-11.0799874,,,,,,,
1239,CANDIDATE,14.07277587,2.6,809,2457235.381,0.04,3.004,5293,0.864093,4.4905,208.7531273,-11.0799874,,,,,,,
1240,CANDIDATE,14.069121,1.8,809,2457221.322,0.1357,2.9904,5293,0.84,4.4905,208.7531273,-11.0799874,,,,,,,
1241,CANDIDATE,14.06928,1.83,809,2457221.322,0.0402,3.0048,5293,0.876,4.4905,208.7531273,-11.0799874,,,,,,,
1242,CANDIDATE,14.069759,1.86705079,809,2457221.321,0.1357,2.7888,5343,0.890011,4.51,208.7531273,-11.0799874,,,,,,,
1243,CANDIDATE,18.155653,55,809,2457238.553,0.1357,3.5904,5293,0.83,4.4905,198.0748597,-11.0478053,,,,,,,
1244,CANDIDATE,6.373,2.6,809,2457221.769,1.7919,1.902,6518,0.991065,4.57297,197.8574379,-11.0424912,,,,,,,
1245,CANDIDATE,3.021944,10.8,809,2457218.539,0.1186,2.0304,5293,1.082,4.4905,204.8157607,-10.9070038,,,,,,,
1246,CANDIDATE,3.021795,45.9,809,2457221.563,0.1357,0,5293,1.09,4.4905,204.8157607,-10.9070038,,,,,,,
1247,CANDIDATE,3.02164122,2.6,809,2457227.61,0.149,1.736,5975,1.05594,4.43218,204.8157607,-10.9070038,,,,,,,
1248,CANDIDATE,7.783286,155.7,809,2457220.896,0.1357,1.26,5293,3.83,4.4905,205.8579439,-10.8969688,,,,,,,
1249,CANDIDATE,7.785,2.6,809,2457220.882,0.0541,1.56792,4726,3.88144,4.4905,205.8579439,-10.8969688,,,,,,,
1250,CANDIDATE,7.78608,10.9,809,2457220.88,0.0622,2.472,5293,3.34,4.4905,205.8579439,-10.8969688,,,,,,,
1251,CANDIDATE,7.785227,7.72094189,809,2457220.883,0.1357,2.7888,5084,1.817689,3.95,205.8579439,-10.8969688,,,,,,,
1252,CONFIRMED,15.2841,1.12,809,2457273.491,0.1357,2.7888,5293,0.864093,4.4905,205.4445125,-10.8625468,,,,,,,
1253,CONFIRMED,15.2841,1.39,809,2457227.641,0.0187,3.552,5293,0.9757,4.4905,205.4445125,-10.8625468,,,,,,,
1254,CONFIRMED,15.28078,1.26,756,2457227.645,0.1357,3.46,6004,0.98,4.45,205.4445125,-10.8625468,,,,,,,
1255,CONFIRMED,23.226001,2.24459533,809,2457237.044,0.1357,2.7888,5928,0.952744,4.49,205.4445125,-10.8625468,,,,,,,
1256,CONFIRMED,23.2259,2.31,809,2457237.046,0.0506,3.336,5293,0.9757,4.4905,205.4445125,-10.8625468,,,,,,,
1257,CONFIRMED,23.24110566,2.6,809,2457237.031,0.069,4.505,6055,0.94987,4.53582,205.4445125,-10.8625468,,,,,,,
1258,CONFIRMED,23.228555,2.32,658,2457237.042,0.1357,3.25,6004,0.98,4.45,205.4445125,-10.8625468,,,,,,,
1259,CONFIRMED,23.226,2.6,809,2457237.044,0.0469,3.03792,6055,0.94987,4.53582,205.4445125,-10.8625468,,,,,,,
1260,CONFIRMED,23.226,2.3,809,2457237.044,0.1357,3.2304,5293,0.95,4.4905,205.4445125,-10.8625468,,,,,,,
1261,CANDIDATE,6.73572,15.2,809,2457271.085,1.101,3.576,5293,0.797,4.4905,207.7210252,-10.7983689,,,,,,,
1262,CANDIDATE,4.54462,6.6,809,2457217.555,0.929,1.512,5293,0.487,4.4905,205.6712596,-10.7690389,,,,,,,
1263,CANDIDATE,4.545,2.6,809,2457217.55,0.6354,1.04688,3258,0.248786,4.98795,205.6712596,-10.7690389,,,,,,,
1264,CANDIDATE,0.72436144,2.6,809,2457225.116,3.564,1.238,3276,0.650416,4.60926,202.6413,-10.5554017,,,,,,,
1265,CANDIDATE,12.346663,2.345,809,2457222.549,0.1357,4.6,5685,1.011,4.371,204.0629419,-10.2196639,,,,,,,
1266,CANDIDATE,31.4782,2.6,809,2457227.722,0.1052,4.488,5293,0.7556,4.4905,198.2697369,-10.1126111,,,,,,,
1267,CANDIDATE,6.02226,2.02,809,2457218.862,0.0384,2.088,5293,0.9738,4.4905,209.8195173,-10.0721736,,,,,,,
1268,CONFIRMED,0.578657,1.2,809,2457232.531,0.1357,2.7888,5765,0.93,4.4,210.6376171,-10.0236852,,,,,,,
1269,CONFIRMED,11.811437,2.3,809,2457233.787,0.1357,2.7888,5765,0.93,4.4,210.6376171,-10.0236852,,,,,,,
1270,CONFIRMED,11.81387,2.67,809,2457221.971,0.0722,2.064,5293,0.948,4.4905,210.6376171,-10.0236852,,,,,,,
1271,FALSE POSITIVE,4.352428,16.6,809,2457223.348,0.1357,1.6296,5293,0.67,4.4905,200.290373,-9.9491899,,,,,,,
1272,FALSE POSITIVE,4.35244,14.07,809,2457223.348,0.1357,2.7888,4459,0.764238,4.51671,200.290373,-9.9491899,,,,,,,
1273,CANDIDATE,2.851702,2.16,809,2457217.597,0.488,0.864,5293,0.303,4.4905,202.3909815,-9.8106709,,,,,,,
1274,CANDIDATE,2.85177,3.34,809,2457254.669,0.1357,2.7888,3288,0.387653,4.83807,202.3909815,-9.8106709,,,,,,,
1275,CANDIDATE,11.090822,1.818,809,2458186.31,0.1357,4.1,5763,0.989,4.259,202.8168022,-9.7530058,,,,,,,
1276,CANDIDATE,13.83851,8.26,809,2457222.457,0.0882,1.4952,5293,2.65,4.4905,199.5780236,-9.6918696,,,,,,,
1277,CANDIDATE,13.843,2.6,809,2457222.438,0.0781,1.54992,5500,2.5315,3.61358,199.5780236,-9.6918696,,,,,,,
1278,CANDIDATE,13.843725,6.76064604,809,2457222.437,0.1357,2.7888,5465,1.641721,3.98,199.5780236,-9.6918696,,,,,,,
1279,CANDIDATE,13.843678,21.4,809,2457222.439,0.1357,1.7688,5293,0.81,4.4905,199.5780236,-9.6918696,,,,,,,
1280,CANDIDATE,0.32814902,2.6,809,2457225.26,0.235,1.006,5793,1.10379,4.36933,210.272978,-9.5402384,,,,,,,
1281,CANDIDATE,0.984,2.6,809,2457218.042,0.1628,0.68208,5793,1.10379,4.36933,210.272978,-9.5402384,,,,,,,
1282,CANDIDATE,0.32815384,17.1,809,2457217.713,0.2247,1.2048,5293,1.168,4.4905,210.272978,-9.5402384,,,,,,,
1283,CANDIDATE,0.328152,14.79153996,809,2457218.042,0.1357,2.7888,5759,0.990035,4.46,210.272978,-9.5402384,,,,,,,
1284,CANDIDATE,8.253,2.6,809,2457219.873,0.0845,1.03992,5419,2.02234,3.79948,211.663174,-9.5265636,,,,,,,
1285,CANDIDATE,8.25178,6.99,809,2457219.875,0.0954,1.1424,5293,2.161,4.4905,211.663174,-9.5265636,,,,,,,
1286,CANDIDATE,20.5827,2.98,809,2457229.781,0.0664,3.72,5293,1.099,4.4905,199.3986621,-9.4890061,,,,,,,
1287,CANDIDATE,19.1324,2.73,809,2457234.975,0.0366,3.336,5293,1.347,4.4905,205.3894368,-9.3908612,,,,,,,
1288,CANDIDATE,2.45840745,2.6,809,2457226.294,0.063,1.097,5528,0.926086,4.49154,209.2333019,-9.1875616,,,,,,,
1289,CANDIDATE,2.458783,3.11,809,2457218.908,0.0943,1.2576,5293,0.964,4.4905,209.2333019,-9.1875616,,,,,,,
1290,CANDIDATE,2.459,2.6,809,2457218.91,0.0739,1.092,5528,0.926086,4.49154,209.2333019,-9.1875616,,,,,,,
1291,CANDIDATE,1.05459,1.29,809,2457256.57,0.1357,2.7888,3445,0.533176,4.7085,201.7367736,-8.7634221,,,,,,,
1292,CANDIDATE,1.054612,1,809,2457221.768,0.1357,0.4896,5293,0.36,4.4905,201.7367736,-8.7634221,,,,,,,
1293,CANDIDATE,1.055,2.6,809,2457217.551,0.0458,0.51696,3445,0.533176,4.7085,201.7367736,-8.7634221,,,,,,,
1294,CANDIDATE,1.054604,0.824,809,2457217.55,0.0658,0.4608,5293,0.3,4.4905,201.7367736,-8.7634221,,,,,,,
1295,FALSE POSITIVE,1.83473,29.93,809,2457222.389,0.1357,2.7888,4385,0.826606,4.44232,202.4855554,-8.7497693,,,,,,,
1296,CANDIDATE,6.73572,24,809,2457242.661,0.9679,7.32,5293,0.951,4.4905,207.9654567,-8.6145527,,,,,,,
1297,CANDIDATE,5.734172,6.2,809,2457218.094,0.1357,5.7,5192,2.747,3.618,206.2936004,-8.5360205,,,,,,,
1298,CANDIDATE,62.841,2.6,809,2457220.233,5.3463,2.02296,4971,1.13363,4.24294,203.0135472,-8.5315138,,,,,,,
1299,CANDIDATE,25.8614,1.58,809,2457229.601,0.265,2.976,5293,0.295,4.4905,203.3141917,-8.48463,,,,,,,
1300,CANDIDATE,25.86125,2.2,809,2457255.464,0.1357,2.7888,3653,0.432453,4.7972,203.3141917,-8.48463,,,,,,,
1301,CANDIDATE,6.430383,4.309,809,2457219.57,0.1357,4.9,5735,1.054,4.314,200.1193283,-8.4644381,,,,,,,
1302,CANDIDATE,6.78882,2.8,809,2457222.729,0.02348,2.9328,5293,1.76,4.4905,201.2364742,-8.1717857,,,,,,,
1303,CANDIDATE,6.788344,1.6,809,2457222.733,0.1357,2.7696,5293,1.11,4.4905,201.2364742,-8.1717857,,,,,,,
1304,CANDIDATE,6.789076,1.60793495,809,2457222.725,0.1357,2.7888,5758,0.978493,4.46,201.2364742,-8.1717857,,,,,,,
1305,CANDIDATE,6.788,2.6,809,2457222.73,0.0204,2.784,5841.15,1.09551,4.4905,201.2364742,-8.1717857,,,,,,,
